rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
883.6318495729176,883.6318495729176,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,215,2834,283,0.0905929815421699,0.0268439718249139
424.1436415022152,424.1436415022152,60.0,90.0,1.0,high,1,val_waveforms_0002.npy,116,2492,249,0.7357474131600675,0.44619015713826
1034.4836253398405,1034.4836253398405,20.0,30.0,2.5,low,1,val_waveforms_0004.npy,171,4697,469,0.103679623986947,0.0178242028179906
2356.4512191926656,2356.4512191926656,35.0,135.0,10.0,low,1,val_waveforms_0001.npy,179,1710,171,0.0830713219996773,0.0683576419267606
1449.534977471187,1449.5349774711872,20.0,30.0,2.5,medium,1,val_waveforms_0002.npy,101,2442,244,0.3427804617582398,0.1993280209445112
2939.428469293456,2939.428469293456,20.0,90.0,2.5,medium,1,val_waveforms_0001.npy,192,1753,175,0.44327597938019,0.2155501029075122
2446.7716144833103,2446.7716144833107,60.0,0.0,2.5,low,1,val_waveforms_0001.npy,139,1556,155,0.0692359612038773,0.0428938567957066
963.162670725108,963.1626707251078,60.0,135.0,5.0,low,1,val_waveforms_0004.npy,196,4800,480,0.0536373515141568,0.0717887467129601
1118.0809418526176,1118.0809418526176,60.0,45.0,5.0,low,1,val_waveforms_0002.npy,157,2629,262,0.110239906143524,0.0367409440860535
1883.9104019378808,1883.9104019378808,45.0,0.0,10.0,low,1,val_waveforms_0005.npy,2,5079,507,0.0636354628579153,0.0727884779175526
997.0963210359112,997.0963210359114,0.0,45.0,10.0,high,1,val_waveforms_0007.npy,234,7933,793,1.7361857642655705,0.5825975508082359
1862.15609683356,1862.15609683356,60.0,135.0,5.0,low,1,val_waveforms_0007.npy,22,7054,705,0.0819720097112976,0.0624712391424658
1221.74101722363,1221.7410172236305,45.0,0.0,10.0,severe,1,val_waveforms_0005.npy,45,5220,522,2.169862864415659,0.9093130204917388
864.3631557513695,864.3631557513694,20.0,90.0,2.5,medium,1,val_waveforms_0005.npy,76,5351,535,0.179902933232247,0.1335817746308525
1199.3405698810498,1199.3405698810498,20.0,90.0,2.5,medium,1,val_waveforms_0005.npy,41,5202,520,0.2679808734338711,0.1204747195154602
1671.6651795506696,1671.6651795506696,60.0,90.0,1.0,low,1,val_waveforms_0006.npy,100,6396,639,0.0218004064673191,0.0741658544158909
1988.8438653554472,1988.8438653554472,0.0,0.0,1.0,severe,1,val_waveforms_0002.npy,188,2726,272,2.981193435664992,1.1555558834941633
1442.9705168318158,1442.9705168318155,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,239,5946,594,1.386306946329379,0.5048970256217119
959.6542054170684,959.6542054170684,20.0,0.0,2.5,high,1,val_waveforms_0004.npy,121,4537,453,0.4253443684189961,0.8666891123144036
2882.673030485524,2882.673030485524,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,108,1422,142,0.9861073157241672,0.5241068661073693
1204.9771392068565,1204.9771392068565,0.0,0.0,1.0,high,1,val_waveforms_0007.npy,245,7976,797,1.3919696906881365,0.575292111609754
619.8092943091126,619.8092943091125,60.0,135.0,5.0,medium,1,val_waveforms_0000.npy,122,453,45,0.3242444672366316,0.1746286390758848
2523.385634720403,2523.385634720403,0.0,45.0,10.0,low,1,val_waveforms_0004.npy,105,4485,448,0.0234153745680505,0.0784399182490927
1865.700217889556,1865.700217889556,0.0,0.0,1.0,low,1,val_waveforms_0001.npy,238,1972,197,0.0971756169231288,0.0764544172428219
510.8531459776216,510.8531459776215,35.0,30.0,1.0,low,1,val_waveforms_0000.npy,41,167,16,0.060281947919348,0.0214468118600087
791.1131956427985,791.1131956427986,60.0,45.0,5.0,severe,1,val_waveforms_0000.npy,248,971,97,2.746586316347988,1.3965669935628755
2303.23212523027,2303.23212523027,45.0,0.0,10.0,high,1,val_waveforms_0003.npy,101,3420,342,1.1608603715654575,0.5139180685711485
1764.6415897622974,1764.6415897622978,60.0,0.0,2.5,high,1,val_waveforms_0007.npy,38,7104,710,1.5260723111772512,0.7796719932184397
521.9774142937856,521.9774142937856,20.0,90.0,2.5,high,1,val_waveforms_0000.npy,25,100,10,0.5186897737895662,0.8877251615518251
2508.153360124746,2508.153360124746,20.0,0.0,2.5,low,1,val_waveforms_0001.npy,61,1231,123,0.1031978304981206,0.0422465230675315
1690.378805339905,1690.3788053399053,60.0,30.0,10.0,medium,1,val_waveforms_0005.npy,128,5540,554,0.3080616740988654,0.2844580303948434
721.6558964563634,721.6558964563634,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,124,2507,250,1.7416892805857596,0.8715620914223594
2154.545559373597,2154.545559373597,60.0,90.0,1.0,severe,1,val_waveforms_0002.npy,8,2043,204,3.512467199776621,1.845914907554338
1950.13238056878,1950.13238056878,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,190,4768,476,0.1129293851405159,0.0375037211219645
1008.0834565294076,1008.0834565294076,0.0,45.0,10.0,high,1,val_waveforms_0006.npy,107,6437,643,1.0789661809578015,0.864476358970639
2813.783895125084,2813.783895125084,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,39,6150,615,1.069412462008795,0.6773915598884097
1608.9092463994973,1608.909246399497,35.0,30.0,1.0,low,1,val_waveforms_0003.npy,108,3463,346,0.0674500257967708,0.0476442174107454
1630.4414026311606,1630.4414026311608,60.0,0.0,2.5,medium,1,val_waveforms_0002.npy,226,2909,290,0.4078034366658511,0.2453216710392693
732.8370604967126,732.8370604967126,0.0,45.0,10.0,low,1,val_waveforms_0004.npy,104,4484,448,0.0486426189081451,0.0247385931037695
1793.3246921657008,1793.3246921657003,35.0,30.0,1.0,severe,1,val_waveforms_0004.npy,116,4513,451,3.635131724406055,1.4478445623892835
2699.9770909504227,2699.9770909504227,35.0,135.0,10.0,low,1,val_waveforms_0001.npy,71,1262,126,0.1120321785988503,0.0392924311786894
2377.9014694274883,2377.9014694274883,20.0,0.0,2.5,medium,1,val_waveforms_0005.npy,63,5289,528,0.1250643291768417,0.260629930397888
2952.672346608453,2952.672346608453,60.0,0.0,2.5,medium,1,val_waveforms_0000.npy,243,954,95,0.2523766303184869,0.2023686256868707
1542.5081931565974,1542.5081931565971,20.0,0.0,2.5,severe,1,val_waveforms_0007.npy,132,7531,753,3.815906100517784,1.4216055337976043
1611.0828949142162,1611.0828949142165,60.0,45.0,5.0,severe,1,val_waveforms_0006.npy,249,6975,697,2.3649059749267933,1.661536255564855
1322.1135284693569,1322.1135284693569,60.0,0.0,2.5,high,1,val_waveforms_0004.npy,7,4100,410,1.309557351996102,0.4862148096412543
2273.304312810574,2273.304312810574,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,56,4299,429,0.1747144671829585,0.1281415881450057
986.474279334211,986.4742793342108,35.0,30.0,1.0,high,1,val_waveforms_0000.npy,234,914,91,1.4207127736283032,0.3691424191663182
2694.7320646946337,2694.7320646946337,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,162,6625,662,1.852664905174461,1.6724912144598174
2035.6206783712785,2035.6206783712787,0.0,45.0,2.5,severe,1,val_waveforms_0007.npy,231,7918,791,2.6770695748738103,2.3064060456107143
1418.1150549851204,1418.1150549851204,0.0,45.0,2.5,medium,1,val_waveforms_0000.npy,29,115,11,0.1841914580732726,0.1781715336457404
1981.229316580837,1981.229316580837,20.0,90.0,2.5,low,1,val_waveforms_0004.npy,144,4602,460,0.1114124943113097,0.0454576234341422
1385.2736534288638,1385.2736534288638,60.0,90.0,1.0,severe,1,val_waveforms_0004.npy,140,4593,459,1.9788048093800257,1.505802622027573
919.8085373366126,919.8085373366127,45.0,0.0,10.0,medium,1,val_waveforms_0001.npy,47,1177,117,0.1438482827369099,0.0834145117441386
1732.211289948391,1732.211289948391,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,42,3168,316,0.4013579203597817,0.3485100943630888
2492.909677897508,2492.909677897508,0.0,45.0,2.5,low,1,val_waveforms_0002.npy,129,2516,251,0.0707947615207193,0.0797460221449764
2224.7645246007232,2224.7645246007232,0.0,45.0,2.5,low,1,val_waveforms_0000.npy,183,710,71,0.0723386948477214,0.038726264797705
968.7793362320448,968.779336232045,60.0,30.0,10.0,low,1,val_waveforms_0001.npy,18,1045,104,0.0905413745279643,0.0663343410308917
1615.525428557328,1615.5254285573278,20.0,90.0,2.5,low,1,val_waveforms_0004.npy,245,5059,505,0.050202910654748,0.0459761372386385
1663.5128525101495,1663.5128525101495,20.0,30.0,2.5,low,1,val_waveforms_0000.npy,86,342,34,0.0684286858838455,0.0775360325801112
1141.5222271702987,1141.5222271702985,20.0,90.0,2.5,high,1,val_waveforms_0001.npy,117,1459,145,1.7312815455970036,0.5265021134758463
1734.5667410384665,1734.5667410384665,60.0,90.0,1.0,low,1,val_waveforms_0003.npy,23,3093,309,0.0674700694311306,0.0171458605062696
1574.0628127887985,1574.0628127887985,35.0,30.0,1.0,high,1,val_waveforms_0007.npy,60,7214,721,1.7976192126167594,0.3063696777375388
2084.3429775889367,2084.342977588937,45.0,0.0,10.0,medium,1,val_waveforms_0002.npy,15,2070,207,0.3406161607089233,0.1746254390858556
400.8891311808362,400.88913118083616,60.0,135.0,5.0,low,1,val_waveforms_0007.npy,237,7951,795,0.0569063495647341,0.0187395616801318
1601.6810887263646,1601.6810887263644,0.0,45.0,10.0,low,1,val_waveforms_0000.npy,35,137,13,0.0792210563886174,0.0485349067279258
1287.6462326422943,1287.6462326422943,35.0,30.0,1.0,medium,1,val_waveforms_0003.npy,172,3769,376,0.4288725516057331,0.0556942956215415
1051.712120915327,1051.7121209153268,60.0,135.0,5.0,medium,1,val_waveforms_0005.npy,171,5702,570,0.3353658127902115,0.1899087849952762
1996.2459246208057,1996.2459246208064,60.0,30.0,10.0,low,1,val_waveforms_0004.npy,221,4947,494,0.0396208317064482,0.011623386660053
1447.2958307246868,1447.2958307246868,0.0,0.0,1.0,medium,1,val_waveforms_0000.npy,82,323,32,0.1351170013087272,0.0565499412574515
2471.521486420352,2471.521486420352,60.0,90.0,1.0,severe,1,val_waveforms_0007.npy,145,7595,759,3.545597327816536,2.1514564689323508
2637.211586917844,2637.211586917844,35.0,135.0,1.0,high,1,val_waveforms_0001.npy,80,1282,128,1.1134628759155776,0.404115162302012
751.1072389814458,751.1072389814457,35.0,135.0,1.0,medium,1,val_waveforms_0002.npy,200,2782,278,0.3914121445566383,0.192114307122713
785.8060765934875,785.8060765934877,60.0,45.0,5.0,medium,1,val_waveforms_0006.npy,21,6075,607,0.3115616409270804,0.2512243443970121
2022.976808965024,2022.976808965024,35.0,135.0,1.0,high,1,val_waveforms_0003.npy,91,3382,338,1.727302251423375,0.4754224513917328
684.2623320156786,684.2623320156785,60.0,135.0,5.0,low,1,val_waveforms_0000.npy,162,600,60,0.0445769091820168,0.0269750545119129
1318.787538412496,1318.787538412496,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,221,3974,397,1.0302946510898827,0.4908064329110204
2047.494222184871,2047.4942221848712,45.0,0.0,10.0,low,1,val_waveforms_0005.npy,121,5523,552,0.0377039292806748,0.0558641374653187
1461.726246160076,1461.7262461600758,60.0,135.0,5.0,severe,1,val_waveforms_0003.npy,143,3600,360,1.9170650005734409,1.1641634872512192
1857.1357018519216,1857.1357018519216,60.0,0.0,2.5,low,1,val_waveforms_0001.npy,214,1858,185,0.1130884083844092,0.0656746929181121
2448.018705175969,2448.018705175969,35.0,30.0,1.0,low,1,val_waveforms_0007.npy,95,7367,736,0.0408858640514382,0.0125518949247428
1276.216305998515,1276.2163059985153,60.0,45.0,5.0,high,1,val_waveforms_0006.npy,135,6523,652,0.8309590430424412,0.4394594586230544
656.400959157814,656.400959157814,20.0,0.0,2.5,severe,1,val_waveforms_0000.npy,238,933,93,2.6576715805798066,1.711341261778656
1787.3007969440114,1787.3007969440114,20.0,30.0,2.5,high,1,val_waveforms_0007.npy,212,7844,784,1.112499354515402,0.2847223906499261
585.2287256102571,585.228725610257,60.0,90.0,1.0,medium,1,val_waveforms_0002.npy,42,2191,219,0.3991100104175186,0.2193602588242078
2425.0278105618145,2425.0278105618145,20.0,90.0,2.5,high,1,val_waveforms_0005.npy,161,5650,565,0.9699434159062608,0.4773448325272687
538.4171455348296,538.4171455348296,0.0,45.0,2.5,medium,1,val_waveforms_0005.npy,202,5815,581,0.4809187911952697,0.2024164878803504
1177.5780903519285,1177.5780903519285,20.0,0.0,2.5,high,1,val_waveforms_0000.npy,168,630,63,1.134659863355095,0.569401715473391
1898.7639381490696,1898.7639381490687,60.0,30.0,10.0,severe,1,val_waveforms_0001.npy,19,1047,104,3.4523616614789168,1.6185823560353745
1340.3854852090135,1340.3854852090135,35.0,30.0,1.0,high,1,val_waveforms_0000.npy,77,311,31,0.5878318095531583,0.7128219887800917
2881.9123467280347,2881.9123467280347,60.0,45.0,5.0,severe,1,val_waveforms_0004.npy,134,4576,457,4.30312203265912,2.117513249164238
2988.172444021432,2988.172444021432,35.0,135.0,1.0,medium,1,val_waveforms_0007.npy,185,7731,773,0.4959394686302338,0.0789268423804232
2573.709522768377,2573.7095227683767,60.0,90.0,1.0,severe,1,val_waveforms_0001.npy,148,1594,159,3.207419761504404,1.7443012004731755
1037.9935270382375,1037.9935270382375,60.0,45.0,5.0,medium,1,val_waveforms_0004.npy,131,4570,457,0.1821980938970663,0.1781037804015768
2741.918555199441,2741.918555199441,60.0,135.0,5.0,severe,1,val_waveforms_0001.npy,53,1201,120,3.897802021711153,2.367378353706556
2342.629153966084,2342.629153966084,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,39,5199,519,1.2102341432252917,0.4488010300432575
1432.6959893352605,1432.6959893352605,60.0,135.0,5.0,medium,1,val_waveforms_0001.npy,234,1950,195,0.3235876161114589,0.0558409226337534
2721.9430555713934,2721.9430555713934,0.0,45.0,2.5,low,1,val_waveforms_0007.npy,83,7319,731,0.0235224018298112,0.0208850932353684
1874.3105965710845,1874.3105965710845,60.0,90.0,1.0,severe,1,val_waveforms_0007.npy,49,7149,714,4.438667030044779,1.7056893024670674
776.1215781727535,776.1215781727535,60.0,135.0,5.0,high,1,val_waveforms_0005.npy,56,5256,525,0.7875126794030122,0.2268609533207066
983.5928754003238,983.5928754003238,60.0,135.0,5.0,medium,1,val_waveforms_0005.npy,89,5406,540,0.4254439203572949,0.2374597701807332
2070.9646736618715,2070.9646736618715,0.0,45.0,2.5,medium,1,val_waveforms_0007.npy,50,7167,716,0.4092828314317375,0.2160574589137978
971.1078076526364,971.1078076526364,35.0,30.0,1.0,high,1,val_waveforms_0006.npy,228,6911,691,1.1737058019796405,0.669946104330438
431.02510699071246,431.02510699071246,60.0,0.0,2.5,medium,1,val_waveforms_0006.npy,167,6652,665,0.2929177105758554,0.2428739196440492
988.8492351337032,988.849235133703,60.0,45.0,5.0,medium,1,val_waveforms_0002.npy,3,2026,202,0.2232512858442492,0.2286992852403858
2178.779717368,2178.779717368,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,202,7804,780,1.5043363244353565,2.0662041751122766
2781.1560264060213,2781.1560264060217,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,21,3084,308,0.1709537098890623,0.0908610307496393
2704.375705046214,2704.3757050462136,60.0,135.0,5.0,medium,1,val_waveforms_0003.npy,168,3751,375,0.5729449737579959,0.1701106954408707
1099.1008030746314,1099.1008030746314,35.0,135.0,1.0,high,1,val_waveforms_0007.npy,223,7881,788,0.7552155977596143,0.7961102373329845
2958.855000601382,2958.855000601382,60.0,90.0,1.0,high,1,val_waveforms_0002.npy,119,2496,249,0.4793415591922602,0.251143258119967
1245.7075628375294,1245.7075628375294,20.0,0.0,2.5,medium,1,val_waveforms_0003.npy,176,3782,378,0.599577474203723,0.1850740609592662
494.6668255029187,494.6668255029188,0.0,45.0,2.5,severe,1,val_waveforms_0004.npy,25,4165,416,1.5017811147813145,1.250579214223121
1008.4008046457265,1008.4008046457265,45.0,0.0,10.0,low,1,val_waveforms_0003.npy,162,3724,372,0.0325034299936003,0.0518945339270849
1455.8186293831911,1455.8186293831911,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,152,3660,366,4.349174627265731,1.0504202953825348
2155.492772502013,2155.492772502013,0.0,0.0,1.0,severe,1,val_waveforms_0005.npy,97,5429,542,1.5224674940273706,1.0905934951358116
1399.9910497340916,1399.9910497340911,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,134,1526,152,2.3743415982248823,1.5534422197199116
518.7202533340603,518.7202533340603,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,190,3837,383,0.3049728928505423,0.2410964763215334
426.1646228311587,426.1646228311587,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,5,5082,508,0.4769448061681113,0.6182005453072985
2588.793905425101,2588.793905425101,35.0,135.0,1.0,low,1,val_waveforms_0001.npy,183,1736,173,0.021004756706529,0.0498784337951105
1883.4243252240408,1883.4243252240408,35.0,135.0,10.0,high,1,val_waveforms_0005.npy,230,5919,591,0.6394387491124772,0.7130837326046295
1195.196816625522,1195.1968166255217,35.0,135.0,1.0,medium,1,val_waveforms_0007.npy,2,6986,698,0.1426145381971318,0.0717440194290157
1714.9698067070526,1714.969806707053,60.0,0.0,2.5,medium,1,val_waveforms_0001.npy,178,1708,170,0.2103740488196449,0.2664815346550044
1265.7492000779512,1265.749200077951,60.0,135.0,5.0,low,1,val_waveforms_0001.npy,165,1659,165,0.0596261658518154,0.0629329514803714
2024.350967478125,2024.3509674781249,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,11,2051,205,0.1135010545109564,0.0164806383761881
2229.430677128891,2229.430677128891,60.0,90.0,1.0,high,1,val_waveforms_0002.npy,204,2799,279,0.7059238528094187,0.5575329719458119
2298.801936887271,2298.801936887271,45.0,0.0,10.0,severe,1,val_waveforms_0001.npy,197,1771,177,4.116781118134576,1.7123579210593758
2526.510611485521,2526.5106114855216,0.0,45.0,2.5,severe,1,val_waveforms_0003.npy,31,3114,311,2.967587427732794,1.359814557987317
2208.116798069881,2208.116798069881,60.0,90.0,1.0,severe,1,val_waveforms_0007.npy,144,7593,759,3.4265398912917435,1.940528573782217
1967.607930547348,1967.607930547348,0.0,45.0,10.0,severe,1,val_waveforms_0007.npy,15,7036,703,4.430412517200144,1.7251706007619865
1915.9254361990927,1915.9254361990927,35.0,135.0,1.0,low,1,val_waveforms_0005.npy,236,5937,593,0.1169224082539923,0.0171207314391325
1983.222341595046,1983.222341595046,60.0,90.0,1.0,high,1,val_waveforms_0001.npy,2,991,99,0.5764160388210902,0.7553033317457507
2627.8101501234923,2627.810150123493,60.0,45.0,5.0,low,1,val_waveforms_0004.npy,174,4724,472,0.0814277862963514,0.0366283341658427
1124.896115688883,1124.896115688883,20.0,90.0,2.5,severe,1,val_waveforms_0001.npy,6,1006,100,3.808137624988556,1.2257081474133835
644.921859414181,644.921859414181,60.0,90.0,1.0,high,1,val_waveforms_0004.npy,22,4145,414,1.277407846645538,0.7507772732536351
2361.4196471459504,2361.4196471459504,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,147,3619,361,1.423301348698318,0.688460904808181
840.298144172303,840.298144172303,60.0,90.0,1.0,high,1,val_waveforms_0004.npy,54,4291,429,1.6978408937539164,0.7237563849043627
1798.0322941016304,1798.0322941016304,60.0,0.0,2.5,low,1,val_waveforms_0001.npy,177,1702,170,0.0538101153541222,0.0154760480972237
1397.061187642126,1397.0611876421262,0.0,45.0,2.5,high,1,val_waveforms_0002.npy,76,2364,236,1.230966572133344,0.4328853795480577
1220.642085776264,1220.642085776264,45.0,0.0,10.0,high,1,val_waveforms_0005.npy,120,5521,552,1.650192281283141,0.6282189285399139
1722.1794987833273,1722.1794987833273,35.0,30.0,1.0,medium,1,val_waveforms_0007.npy,61,7215,721,0.5291189207198251,0.0824622481726854
2836.51901062187,2836.5190106218697,35.0,135.0,1.0,severe,1,val_waveforms_0001.npy,184,1737,173,2.1628214482996526,2.0615938208735374
2557.5956781416726,2557.5956781416726,60.0,45.0,5.0,severe,1,val_waveforms_0002.npy,232,2927,292,4.165854948960172,2.3203058864610293
1884.291390340665,1884.2913903406647,0.0,45.0,2.5,severe,1,val_waveforms_0002.npy,75,2362,236,1.4240777134032034,1.159805800430867
1467.351447501111,1467.351447501111,60.0,135.0,5.0,severe,1,val_waveforms_0006.npy,189,6752,675,3.859679259091963,2.182742886435725
1280.979467686061,1280.9794676860613,60.0,0.0,2.5,severe,1,val_waveforms_0002.npy,151,2603,260,2.3096267562251214,0.9671590696557486
1320.444829417787,1320.444829417787,35.0,135.0,1.0,medium,1,val_waveforms_0001.npy,81,1285,128,0.3341049073659319,0.1416132705512913
1666.380178581323,1666.380178581323,35.0,135.0,1.0,severe,1,val_waveforms_0007.npy,47,7135,713,1.4943593333071858,2.082514364970147
1876.977759298456,1876.977759298456,60.0,0.0,2.5,medium,1,val_waveforms_0003.npy,85,3351,335,0.3505777854520721,0.1099338265820097
1444.593302982037,1444.593302982037,0.0,45.0,10.0,medium,1,val_waveforms_0003.npy,137,3581,358,0.1883310438630133,0.0855839388574781
