rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
619.18365,779.9776,160.79395,1317.3464238874271,1317.3464238874271,59.58966066308007,261.53933850796585,11.459085193534856,high,1,test_hard_waveforms_0002.npy,21,3107,621,1.4127461428828338,0.8263337580936236
736.9666,919.7541,182.78748,2724.875993755539,2724.8759937555387,58.02504660464503,193.24278763960376,8.017317306120834,severe,1,test_hard_waveforms_0002.npy,91,3538,707,3.008592617163844,2.2512808757668386
1644.7703,1906.7463,261.97607,689.7370971537241,689.737097153724,63.69398318434697,197.8785302212524,10.37120087455938,high,1,test_hard_waveforms_0003.npy,113,5242,1048,1.2696768631130164,0.7024151405456487
2749.6914,2358.6033,-391.08813,1609.6572218993565,1609.6572218993565,50.7215326329774,121.51943547615232,11.89478242300408,severe,1,test_hard_waveforms_0003.npy,96,5130,1026,3.765390146234153,1.6786111326063784
2944.4941,2368.8823,-575.6118,1777.7605830048894,1777.76058300489,57.22982519780473,283.6742171173226,7.748900690843708,severe,1,test_hard_waveforms_0000.npy,60,334,66,2.4540024826707887,1.3533940580085813
941.20337,840.85046,-100.352905,488.3331176773277,488.3331176773278,58.79537003233382,38.7119566515748,7.293041458760154,severe,1,test_hard_waveforms_0002.npy,194,4121,824,4.342137871413566,2.493815336052223
2970.918,2827.1,-143.81787,2136.418588030944,2136.418588030944,60.9831323152836,216.0341152008129,7.962331764503288,severe,1,test_hard_waveforms_0003.npy,221,5846,1169,2.7579633882505044,2.022369681410235
2813.4783,2424.5637,-388.91455,585.3180768313725,585.3180768313724,56.6949903210549,168.47581391578245,10.596034628443192,severe,1,test_hard_waveforms_0001.npy,222,2790,558,4.255524660844359,1.5247185951589022
689.2875,1198.4615,509.17407,688.1445293332404,688.1445293332404,56.16369746511717,136.31232449023037,8.366800294929968,high,1,test_hard_waveforms_0001.npy,244,2948,589,1.5558335536018162,0.876450019413485
2034.7764,2029.5464,-5.2299805,627.2947686581762,627.2947686581762,48.892169131387725,148.20188855636724,7.955089938461894,severe,1,test_hard_waveforms_0002.npy,209,4218,843,2.3245491496628583,0.7297545112012552
2587.785,2759.2654,171.48047,1104.65211146672,1104.65211146672,50.23033213513277,65.11774805731051,7.529937686040143,severe,1,test_hard_waveforms_0001.npy,123,2183,436,2.9960591339476466,1.2800819160344616
1133.1305,1367.0718,233.94128,1218.5085881026318,1218.508588102632,52.868162472688105,51.92264574942728,10.239159331729452,severe,1,test_hard_waveforms_0001.npy,139,2268,453,1.7402244960697253,1.7961806829064169
1045.8823,1193.021,147.13867,2937.5076347567874,2937.5076347567874,61.994262673285,182.5650922286497,11.07799052282741,severe,1,test_hard_waveforms_0000.npy,234,1329,265,2.512715570050352,0.828959873335804
2831.1057,2985.858,154.7522,489.1513090688092,489.1513090688092,50.87440588328612,71.4669946664988,8.425362680968163,severe,1,test_hard_waveforms_0000.npy,232,1318,263,2.1951378805367616,2.0361641164159274
1922.3522,1894.2853,-28.066895,1480.518235289681,1480.518235289681,63.385111366027786,208.71935153308013,10.163703499963937,severe,1,test_hard_waveforms_0001.npy,119,2133,426,1.5451723475689203,0.7403802546567828
583.77966,1023.9553,440.17566,554.5862754934873,554.5862754934873,63.18824488016078,11.26692735249634,10.208226147121549,severe,1,test_hard_waveforms_0002.npy,128,3699,739,3.5640717134173467,1.0838054556311747
2454.2078,2092.3477,-361.8601,701.0218858117312,701.0218858117312,60.9913454776006,163.99565992694488,10.896704621710354,severe,1,test_hard_waveforms_0000.npy,229,1304,260,4.408841727604453,1.7532680253582873
2687.8179,2597.7256,-90.092285,2015.1831612924216,2015.183161292422,64.88030517528455,199.83182308299865,10.376371099674923,high,1,test_hard_waveforms_0001.npy,162,2448,489,1.6103871375522374,0.3850294882892318
2486.7175,2240.7905,-245.927,707.4455212012103,707.4455212012105,53.325180372359085,356.97207915862083,10.281805366574416,severe,1,test_hard_waveforms_0001.npy,237,2869,573,4.350969097164444,1.292499760705451
1732.7354,1776.8303,44.09497,1279.770543703864,1279.7705437038642,51.56155398435706,195.61801767705825,9.121195253147992,high,1,test_hard_waveforms_0002.npy,235,4419,883,1.7834710666723883,0.6900152748440292
1000.47504,1043.8478,43.37274,1455.550495899564,1455.5504958995643,60.77827978182842,15.19567629343156,8.854050527220195,severe,1,test_hard_waveforms_0000.npy,95,537,107,3.304090711435891,1.982912689685816
459.21548,573.88464,114.66916,1900.8368962552497,1900.8368962552493,61.53138245837033,136.37501620519308,11.91353379946705,severe,1,test_hard_waveforms_0001.npy,164,2462,492,1.8254428191405108,2.384415226218793
2255.87,2438.4417,182.57153,1208.1434662582178,1208.1434662582178,57.48594768259231,137.47838799579822,9.365635541556813,severe,1,test_hard_waveforms_0001.npy,223,2795,559,1.2436992101467248,1.088163230039658
1379.1798,1426.9963,47.81653,2131.3292512893145,2131.329251289315,55.7192994811564,46.64298571531766,11.087624607120553,severe,1,test_hard_waveforms_0001.npy,111,2067,413,3.5299306362478875,1.7255679705271325
1515.8444,1613.2823,97.43799,487.0338694019855,487.0338694019855,53.28725015090761,337.0730923270764,9.161517123468656,severe,1,test_hard_waveforms_0001.npy,118,2127,425,2.917318798982764,2.2331117876121667
2674.0273,2543.0386,-130.98877,2481.1996252807403,2481.19962528074,57.48978971232456,129.77328949169024,10.366311341805758,severe,1,test_hard_waveforms_0001.npy,241,2901,580,2.93346149380804,0.7840941732642911
2215.0,2362.8242,147.82422,2299.620212100467,2299.620212100468,60.77827978182842,15.19567629343156,8.854050527220195,severe,1,test_hard_waveforms_0000.npy,96,538,107,1.7877798164396528,0.9847365266976412
527.0912,861.0941,334.00293,2632.094064523389,2632.094064523389,51.45703475180655,288.59381957008003,8.22416840149445,high,1,test_hard_waveforms_0002.npy,232,4413,882,0.778225697833751,0.8494680275339663
1284.5933,1635.736,351.1427,2606.154784248405,2606.1547842484056,62.44437098823043,22.203299349519902,9.301328389624135,high,1,test_hard_waveforms_0002.npy,196,4132,826,1.4972374905322958,0.7357525994730443
2517.3542,2377.4326,-139.92163,1311.9187465899183,1311.9187465899183,53.15755631152635,299.08969393952503,10.76287193686132,high,1,test_hard_waveforms_0000.npy,154,856,171,1.6725093185704725,0.6644770845686729
2469.654,2228.7993,-240.85474,1271.013971409102,1271.0139714091015,52.01995826700422,292.7514718318533,8.96693895372705,severe,1,test_hard_waveforms_0002.npy,108,3619,723,4.26701675890024,1.6071576155875706
1521.8712,2206.6821,684.8109,619.183664020751,619.183664020751,54.49279801217298,168.28474298077668,7.774798866561587,high,1,test_hard_waveforms_0000.npy,39,237,47,1.6668469907697387,0.6531810596621836
1981.265,2302.0244,320.7594,2581.2216912842578,2581.221691284257,63.72392208721092,199.85691608257127,9.54534593088551,severe,1,test_hard_waveforms_0001.npy,33,1615,323,2.741245193684461,1.0596489911125395
2408.9834,2073.2576,-335.72583,829.6851094496774,829.6851094496775,56.82164620755341,40.715063138209565,9.243306199013151,severe,1,test_hard_waveforms_0002.npy,173,3949,789,2.6458002882904617,1.8712369805825464
2380.0154,2529.2656,149.25024,2904.986348724261,2904.986348724261,50.24109917957572,296.53413952299354,8.76454517745344,high,1,test_hard_waveforms_0001.npy,32,1607,321,0.949351411171916,0.2202990190287497
1202.3529,1269.7059,67.35303,2100.327467848695,2100.327467848695,53.51805389402008,155.8712613370922,10.466384423054992,severe,1,test_hard_waveforms_0001.npy,159,2426,485,1.51364230516791,1.04542335799435
2090.6614,2097.0532,6.3918457,1454.7337244967318,1454.7337244967316,51.62123539386194,169.8927911787248,9.03180599396954,high,1,test_hard_waveforms_0001.npy,170,2512,502,0.8434190680052098,0.3315460673893007
1442.9945,1607.7559,164.76135,1144.4426653682835,1144.4426653682838,50.03637115566376,313.5352125973211,9.86193082766336,severe,1,test_hard_waveforms_0002.npy,18,3095,619,1.5551663637525666,2.432604708910658
2518.7654,2092.783,-425.98242,984.7599796356712,984.7599796356716,64.93347276199705,336.5792622818759,8.351393101359545,high,1,test_hard_waveforms_0001.npy,70,1806,361,0.5339631787668813,0.7805597332200367
2012.5802,2134.0981,121.517944,2953.7366399817474,2953.7366399817474,55.87463067978609,81.07126022040988,8.317431351049706,severe,1,test_hard_waveforms_0003.npy,19,4633,926,1.2758398453434063,1.8212954816413005
457.0532,929.7522,472.699,736.966639427712,736.966639427712,59.75119997585234,76.07917943357977,11.12739491469201,high,1,test_hard_waveforms_0000.npy,161,893,178,1.569413904553096,0.6768956663251653
1125.3644,1520.4205,395.05615,1638.4070864236064,1638.4070864236062,59.18475212005142,194.0790194106609,7.810454573175521,high,1,test_hard_waveforms_0002.npy,192,4098,819,0.90342662915318,0.237773106456701
1652.1039,2185.432,533.328,1747.6528467538644,1747.6528467538649,57.750920556280334,308.49225334408806,8.759133809139549,severe,1,test_hard_waveforms_0001.npy,104,2040,408,4.365478683628222,1.3754239401091135
778.15753,1218.3578,440.20026,926.3405016222408,926.3405016222408,52.49092715576045,236.13100364834625,10.37160227230171,severe,1,test_hard_waveforms_0003.npy,190,5668,1133,1.813961285892772,1.698440133812781
1255.3491,1106.8611,-148.48804,1644.7702037008553,1644.7702037008548,50.05521803950733,201.6550408022305,9.44210947065205,high,1,test_hard_waveforms_0000.npy,216,1210,242,1.5044225921011671,0.5427186825043047
2115.9438,2302.6797,186.73584,973.220152382913,973.2201523829132,56.33643769881782,14.33463939088426,11.728014347966496,severe,1,test_hard_waveforms_0003.npy,31,4754,950,1.303765325682141,0.9567217074205434
1615.1337,1340.2974,-274.8363,1540.2237907145209,1540.223790714521,50.36578107890248,20.54192146177232,8.741952970683991,severe,1,test_hard_waveforms_0002.npy,57,3331,666,1.929785838818061,1.083469362922864
2093.829,2182.7422,88.913086,2749.691458346399,2749.6914583463986,59.295414533111085,222.59223890679013,10.36431556332513,severe,1,test_hard_waveforms_0000.npy,130,726,145,1.2024753544525568,0.6839974266244431
2621.5688,2670.8552,49.286377,516.2908834862033,516.2908834862033,63.34514380134547,134.48757509677827,7.741299007666655,severe,1,test_hard_waveforms_0001.npy,187,2592,518,2.32228689106804,1.1008655307850033
608.4032,786.719,178.3158,2648.839811778756,2648.8398117787565,59.82560049604815,0.5920271860667192,9.408191491868084,severe,1,test_hard_waveforms_0003.npy,136,5346,1069,1.941342289147245,1.073381894575406
1724.9288,1883.5013,158.57251,2455.4055543582745,2455.4055543582745,60.3512395028598,71.92460794408815,8.844374105666791,severe,1,test_hard_waveforms_0002.npy,59,3344,668,4.005628640219768,1.841444431518188
1291.6755,1377.2001,85.524536,2944.4941556017825,2944.494155601783,59.959745399209424,46.72053060418622,9.101894834760362,severe,1,test_hard_waveforms_0000.npy,143,786,157,2.37180404138699,2.3038419491689086
905.70306,1072.0237,166.32062,2413.2517206364846,2413.2517206364846,50.524349011444585,98.53489511423228,7.053497638568764,severe,1,test_hard_waveforms_0002.npy,32,3184,636,2.5141073717327185,2.1912438641180114
2941.4978,2682.367,-259.13086,941.2033581107656,941.2033581107656,58.94283142870322,86.99710188938684,11.08607110402428,severe,1,test_hard_waveforms_0000.npy,42,257,51,1.2822683564511623,0.7405346740708706
521.2339,940.6118,419.37793,1617.4169643045338,1617.4169643045338,51.56155398435706,195.61801767705825,9.121195253147992,high,1,test_hard_waveforms_0002.npy,233,4415,883,0.6399094111302831,0.2907855473995667
1371.8223,1108.4014,-263.4209,2438.815025122376,2438.815025122376,59.87661215621711,5.100252449443627,10.447004117457242,severe,1,test_hard_waveforms_0003.npy,192,5682,1136,1.4271336889188218,2.3557879249272906
442.4052,771.91296,329.50775,1740.7351392532212,1740.7351392532214,56.22798553832324,346.7272737390304,10.412157564868888,severe,1,test_hard_waveforms_0002.npy,170,3937,787,3.462380080979408,0.8813441709878108
1806.0795,1831.3682,25.288696,1821.699866791481,1821.6998667914809,62.67864501878365,68.86208186764036,7.862738040379626,severe,1,test_hard_waveforms_0002.npy,76,3474,694,1.3384598654623476,2.187649033552713
974.5492,1476.4624,501.9132,2970.9179068151043,2970.9179068151047,55.73103961368463,1.4323622319930696,8.872749260997882,severe,1,test_hard_waveforms_0000.npy,107,595,119,3.1600197039848825,0.9989722140906632
1699.904,2060.983,361.07886,2382.700693552549,2382.7006935525487,50.69266969150855,124.78607305462226,9.958196223681371,high,1,test_hard_waveforms_0003.npy,127,5303,1060,0.874978770158749,0.3047407822109317
2333.2832,2429.0925,95.809326,2667.2872313934417,2667.2872313934417,48.12366825153256,258.6402362926834,8.0530495174709,high,1,test_hard_waveforms_0001.npy,99,2010,402,1.3697610291006566,0.4976224991225786
2328.7249,2393.7957,65.0708,1292.2915339968936,1292.2915339968936,61.18930506922124,48.435681179316674,7.734197257601453,severe,1,test_hard_waveforms_0003.npy,13,4593,918,1.4650707069442015,2.266159646376241
2261.2495,2202.67,-58.57959,1398.6420823744688,1398.6420823744688,48.00393779547043,32.90212785096669,11.213642764832445,severe,1,test_hard_waveforms_0003.npy,142,5374,1074,3.9496412785931474,0.9748989053474376
802.905,1405.9376,603.0326,1348.9173075509782,1348.9173075509782,56.50254607838072,118.97571793468867,11.89170303416932,severe,1,test_hard_waveforms_0003.npy,213,5789,1157,3.1073675427456013,1.473773301245209
1072.1519,1699.4015,627.24963,2813.478228592864,2813.478228592864,53.68967758347396,342.33335160366465,9.463365460535323,severe,1,test_hard_waveforms_0000.npy,152,850,170,2.387928501461431,1.6232814821832189
425.0799,759.6618,334.5819,1343.8846911457058,1343.8846911457058,58.00339937741859,188.54679819484937,7.519949465519096,severe,1,test_hard_waveforms_0003.npy,116,5255,1051,2.170785769191906,1.2383451109726518
1163.8632,1191.747,27.88379,1538.9997643302877,1538.999764330288,51.17779557648012,15.615741309774386,8.605247086036439,high,1,test_hard_waveforms_0002.npy,102,3597,719,1.6672087879573154,0.8976321261972633
1537.1976,1579.3561,42.158447,504.5961202943006,504.5961202943007,64.02505839210025,99.83297704772993,7.060642867682281,severe,1,test_hard_waveforms_0001.npy,130,2216,443,3.0732748617096863,1.1672043132837695
1319.1627,1537.8551,218.69238,689.2874588743837,689.2874588743837,48.22111237026027,185.44007703571071,11.363616226485773,severe,1,test_hard_waveforms_0000.npy,208,1183,236,2.0906835180608367,1.684006931180594
549.16595,1080.5278,531.3619,587.4205347458176,587.4205347458176,51.06935580475704,41.41333515640951,11.849837952173155,high,1,test_hard_waveforms_0002.npy,202,4191,838,1.2584832374415158,0.4123209704186579
2228.4539,2357.2366,128.78271,2034.7763678597248,2034.7763678597244,48.942185183962415,174.25777790097243,10.976704853615455,severe,1,test_hard_waveforms_0000.npy,43,263,52,3.3085448977160405,2.440387136699693
2999.7224,2689.354,-310.3684,2587.7849923309805,2587.7849923309805,59.9232339790502,299.5407869492883,10.511884858232603,high,1,test_hard_waveforms_0000.npy,114,618,123,1.5052335729312487,0.6609072797980315
1040.731,1418.394,377.6631,1462.613001691859,1462.6130016918592,59.23051546745556,45.20270080799792,9.256626504709748,severe,1,test_hard_waveforms_0003.npy,107,5185,1037,2.592895583644685,2.0495768045092664
1985.1956,2050.3955,65.19995,1133.130476641717,1133.130476641717,53.10481792622133,302.808999621464,11.04726564930614,severe,1,test_hard_waveforms_0000.npy,172,942,188,3.1802400527582115,1.00830159134164
1146.234,979.8444,-166.38959,1697.021475027574,1697.0214750275743,64.8582821830094,48.352989705418594,7.1151537410113415,severe,1,test_hard_waveforms_0001.npy,141,2277,455,2.7027146611681525,0.8080153978470553
1819.803,2070.9373,251.13428,2356.986354913512,2356.986354913512,63.28405164272437,85.0746707195847,7.357474430139171,severe,1,test_hard_waveforms_0003.npy,236,5917,1183,3.5490579306223733,0.6751776749854876
811.8706,784.4208,-27.44983,997.0554628282736,997.0554628282736,49.46948802627784,358.55605641474364,9.191208629740531,severe,1,test_hard_waveforms_0002.npy,70,3435,687,1.89114421494332,2.0534882891337576
501.9751,668.6488,166.6737,1045.8823573171333,1045.882357317133,60.1967678699951,210.43699141396192,7.198426282893002,severe,1,test_hard_waveforms_0000.npy,61,338,67,3.42176946175748,1.34629813719972
2063.1711,2256.5305,193.35938,2831.105691364022,2831.105691364022,50.51277300010975,311.51198154747226,9.928445746963384,high,1,test_hard_waveforms_0000.npy,246,1422,284,0.5820802599483932,0.6413534104699784
1230.7151,1465.5934,234.8783,1790.1032145172449,1790.1032145172444,63.35138392313012,226.11231801292752,8.674917609130802,severe,1,test_hard_waveforms_0002.npy,38,3208,641,2.964482047958313,0.9984529970061656
830.14526,1261.919,431.77368,2760.1922493653537,2760.1922493653537,64.02709666297088,110.25250680804749,10.615153895202974,severe,1,test_hard_waveforms_0003.npy,232,5910,1182,4.201140983955042,1.6179886582570422
2629.3782,2355.281,-274.09717,2161.86676596264,2161.86676596264,62.964841122074446,132.89858869787844,7.033977726754538,severe,1,test_hard_waveforms_0003.npy,6,4556,911,3.881030977173321,1.7070300411773744
1819.1031,1895.3115,76.208374,1519.588669297155,1519.5886692971555,58.22106951548557,9.020285403071597,7.386161465011307,severe,1,test_hard_waveforms_0003.npy,196,5701,1140,1.4601434560122328,2.3597824354926624
2844.3662,2726.457,-117.90918,2457.3067914408284,2457.3067914408275,57.49639804929567,167.82348580721637,11.735575570884524,severe,1,test_hard_waveforms_0001.npy,56,1737,347,2.8399912291726377,1.0546250086533506
2169.7415,2178.2402,8.498779,1922.3522193601568,1922.3522193601568,64.1909536607031,113.62984150765804,10.27612554814528,high,1,test_hard_waveforms_0000.npy,194,1098,219,0.7912729677213324,0.3263965243634419
2370.657,2354.8762,-15.780762,1337.4142272460945,1337.4142272460945,53.05953713268407,187.2642644941137,7.937059159172169,severe,1,test_hard_waveforms_0003.npy,10,4574,914,3.153309785846833,1.9276616296118048
1400.485,1567.4122,166.92725,1202.0422265499658,1202.0422265499658,63.40366241902409,257.7503503108286,7.696275017576289,high,1,test_hard_waveforms_0001.npy,148,2363,472,1.278745583289372,0.7602087921360086
1368.2728,1276.9592,-91.3136,1132.7254207778997,1132.7254207778994,55.777786020651305,260.5330493311,7.490549119248512,severe,1,test_hard_waveforms_0001.npy,3,1456,291,2.853893669186016,1.554775642425044
2109.6702,2372.6863,263.0161,583.7796499443591,583.7796499443591,61.09086264404604,148.7345973543875,8.046062611840986,severe,1,test_hard_waveforms_0000.npy,249,1429,285,3.035062360930291,1.839360790380951
1600.498,1477.2524,-123.245605,2780.66631581818,2780.66631581818,49.45346731127984,98.42165375055336,8.249767216341091,severe,1,test_hard_waveforms_0003.npy,188,5654,1130,3.710800478807216,1.0216415566292567
1063.1405,1171.5267,108.38623,2454.207882420738,2454.2078824207383,48.516575117262654,53.41634178690008,7.068286156747147,severe,1,test_hard_waveforms_0000.npy,66,357,71,1.886312475591167,2.206904119933382
1813.6844,1963.5485,149.86401,2687.817791563649,2687.8177915636484,61.47410384569383,228.5643263519824,10.3085296514914,high,1,test_hard_waveforms_0000.npy,55,310,62,1.1391868683059618,0.4171866059415825
703.35767,757.4798,54.12213,2486.717583365465,2486.717583365465,62.70653509100087,72.5133874771546,8.357137732819291,severe,1,test_hard_waveforms_0000.npy,156,862,172,2.5931731337706294,1.0330238145935866
996.4177,1025.4412,29.023438,881.7886293292199,881.7886293292198,49.07273984227957,43.498634776729816,9.029843466952787,severe,1,test_hard_waveforms_0001.npy,212,2726,545,2.464381642259656,1.1397462275328023
2992.465,2292.4502,-700.0149,1732.7353750549034,1732.7353750549034,50.36189032703352,15.751351147265336,7.009643878633678,high,1,test_hard_waveforms_0000.npy,219,1224,244,0.5784126117544034,0.6030880528504488
1103.7379,1627.5405,523.8026,2563.13755393718,2563.137553937179,60.19657317364462,222.3186414998125,10.206691576265989,severe,1,test_hard_waveforms_0001.npy,63,1773,354,1.622244110731554,1.1457182104796089
1971.4675,2009.7555,38.287964,1956.573059215066,1956.573059215067,62.99760377362928,318.2276602240071,7.971129603168059,high,1,test_hard_waveforms_0003.npy,240,5937,1187,1.2229311298673715,0.3691240234505971
2289.6711,2535.5835,245.91235,2584.948915650301,2584.9489156503014,57.80219533784053,322.70653221120585,8.571266596844128,severe,1,test_hard_waveforms_0001.npy,49,1701,340,3.918048264411307,2.223067684174377
2862.575,2811.4072,-51.167725,1879.6336767327305,1879.6336767327305,63.77688899576111,194.4731410046712,10.565940960979615,severe,1,test_hard_waveforms_0003.npy,138,5353,1070,3.185048837078355,0.7612647859005341
1392.6913,1465.4762,72.78491,2615.526934599571,2615.526934599571,59.59725768992524,107.848894449167,9.74881916277642,severe,1,test_hard_waveforms_0003.npy,114,5246,1049,3.861367285845658,0.6156247090015754
484.97144,812.6757,327.70428,1000.47502557646,1000.47502557646,51.696379036191104,306.2769230876719,8.768321173586905,high,1,test_hard_waveforms_0000.npy,15,55,11,1.3963217841803517,0.6785103869414529
1033.1367,1261.0891,227.9524,2902.6981498859427,2902.6981498859423,50.08100591412408,93.13023744847908,7.64792042933811,severe,1,test_hard_waveforms_0003.npy,156,5486,1097,1.5117233531600034,1.179586065822995
1477.3911,1869.2979,391.90674,773.2177075942926,773.2177075942926,62.20930621384189,183.7284576516519,8.320580928528898,severe,1,test_hard_waveforms_0003.npy,152,5464,1092,1.820007250437098,1.1965366558878947
1130.5293,1413.7122,283.18286,459.2154782907608,459.2154782907608,48.92714190963967,277.830489321528,8.084819656550318,severe,1,test_hard_waveforms_0000.npy,80,437,87,2.084379742729093,0.8975537217467784
1589.9716,1576.2987,-13.672852,603.3106463350788,603.3106463350789,51.90113637606337,41.2284648976319,10.189780695284504,severe,1,test_hard_waveforms_0003.npy,219,5834,1166,1.4835082023686776,1.0570833914319515
1995.666,2197.8691,202.20312,2975.1383962894497,2975.1383962894497,58.66382635652317,192.52059380557213,9.977311900610433,severe,1,test_hard_waveforms_0001.npy,161,2441,488,3.5882599695253843,0.7327914690936992
1959.0846,2134.3032,175.21863,1312.50776276811,1312.5077627681098,50.08100591412408,93.13023744847908,7.64792042933811,high,1,test_hard_waveforms_0003.npy,158,5489,1097,0.8891537820329753,0.8572544306329704
2142.2175,1749.4623,-392.75525,1620.4117160516555,1620.4117160516555,58.73233812986403,95.83932150170013,10.77378281170227,severe,1,test_hard_waveforms_0003.npy,85,5056,1011,1.6481035901757477,1.669037626890045
1952.7277,2148.0842,195.35657,2255.8700367421184,2255.870036742119,58.71874600592901,344.44241503896507,11.231912800828283,severe,1,test_hard_waveforms_0000.npy,47,273,54,4.12988371805283,1.686187365296341
482.4902,691.70245,209.21225,484.8971394722482,484.89713947224817,49.56357334107821,188.197427194496,8.301486371626067,high,1,test_hard_waveforms_0003.npy,12,4588,917,1.7076451420154686,0.2101399167768793
1565.7906,2350.8506,785.05994,862.9036404181479,862.9036404181477,63.16043704414789,256.031770675051,9.012385985560522,severe,1,test_hard_waveforms_0002.npy,197,4156,831,1.689240627557551,1.5638766565066502
557.1021,827.7171,270.615,2084.858288787505,2084.858288787505,61.08690617708227,162.20390828090166,8.481459272197444,severe,1,test_hard_waveforms_0001.npy,217,2763,552,1.8022132662534167,1.3856515613759246
2866.3757,2925.1636,58.78784,2558.2212028157387,2558.2212028157387,58.75095676464084,273.5640683992462,10.045288446974178,severe,1,test_hard_waveforms_0001.npy,232,2854,570,2.3279984418448514,0.8865075871281203
791.732,873.4248,81.69281,2728.16856936532,2728.16856936532,53.31048133144412,103.72149630442595,7.7775307029397425,severe,1,test_hard_waveforms_0002.npy,60,3350,670,3.8111220746258567,1.3349782833275003
2006.5303,2133.2026,126.67236,1379.1797756717642,1379.179775671764,48.71361963776397,213.9988797250689,10.357563314996469,severe,1,test_hard_waveforms_0000.npy,97,543,108,2.368566047650197,1.7779203150121314
2582.7112,2625.565,42.85376,1248.1015031681286,1248.1015031681286,58.60956254877861,140.28606382295325,9.817141917030344,severe,1,test_hard_waveforms_0003.npy,112,5230,1046,3.4436390121701432,2.455829320872275
1773.3253,2057.5833,284.25793,2243.196622171713,2243.196622171713,58.29597936626489,72.30394668611432,11.483149499995765,severe,1,test_hard_waveforms_0001.npy,50,1707,341,4.166602724304115,0.8811401061928672
2301.1853,2197.1309,-104.05444,1515.8443526177018,1515.8443526177014,62.19898207084232,113.47326977271976,10.259055839079586,high,1,test_hard_waveforms_0000.npy,173,947,189,1.2795055675806966,0.7385380064867308
483.3559,733.686,250.33008,2218.4985001997466,2218.4985001997466,52.86766136806315,251.1108022883427,7.314292720711993,severe,1,test_hard_waveforms_0002.npy,92,3545,709,2.861233317860437,2.3015963761372893
2652.938,2529.9565,-122.981445,2187.2913868166047,2187.2913868166047,60.29890023687873,55.4841863946399,10.621977108766613,severe,1,test_hard_waveforms_0003.npy,148,5431,1086,3.389278504807828,1.1649426937470122
704.75195,773.1024,68.350464,1707.783412292996,1707.7834122929958,50.69266969150855,124.78607305462226,9.958196223681371,severe,1,test_hard_waveforms_0003.npy,128,5304,1060,1.6705379419465476,1.0627272717051124
