rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1153.0634,1377.0425,223.97913,1326.4055600506852,1326.405560050685,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,191,7486,935,0.4796827510056599,0.4460215665158776
2320.7021,2351.5337,30.831543,1714.260132308647,1714.260132308647,20.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,99,4736,592,0.5977662423303578,0.7075791343852003
860.1258,821.26904,-38.85675,457.4814871797652,457.4814871797652,0.0,90.0,5.0,medium,1,test_id_waveforms_0001.npy,167,3282,410,0.1983938249093828,0.2731813409031519
2642.9126,2486.9294,-155.98315,1551.276532518528,1551.2765325185278,0.0,0.0,2.5,low,1,test_id_waveforms_0000.npy,232,1862,232,0.1144353819788954,0.0440858544776167
2667.5518,2679.078,11.526123,870.894443277365,870.8944432773648,35.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,174,1405,175,0.6844831171959185,0.7530378188794669
1501.7028,1420.6064,-81.09631,934.918652635406,934.9186526354058,20.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,43,4393,549,0.3652493532484799,0.0682601927968372
962.753,639.9032,-322.8498,2500.974043999169,2500.9740439991688,35.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,18,4203,525,1.754953875468098,0.211321924775462
2694.5112,2745.104,50.592773,2479.33960042272,2479.33960042272,60.0,135.0,2.5,high,1,test_id_waveforms_0003.npy,64,6529,816,1.6004965661401034,0.4573446603981668
1012.2268,1179.0731,166.84631,1699.4324597960783,1699.4324597960783,0.0,90.0,1.0,medium,1,test_id_waveforms_0000.npy,211,1659,207,0.2346858305225536,0.2681005098868086
1619.9436,1539.2548,-80.68884,1629.7969792843232,1629.796979284323,35.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,204,3656,457,1.7147584320832403,0.3432695223210108
2631.3906,2582.9768,-48.41382,2802.557963819933,2802.557963819933,60.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,228,3853,481,0.2934429941775296,0.285232826258538
787.15295,676.9148,-110.23816,2459.267119509844,2459.2671195098446,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,24,4238,529,0.1644877568285414,0.2748020182055432
1008.29376,1162.7795,154.48578,478.0522806502888,478.0522806502888,60.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,0,4040,505,0.1390506672763435,0.0587526697868461
1882.1556,1951.9885,69.832886,2225.189989927214,2225.1899899272144,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,11,6093,761,1.5543378575716569,0.5070972066775923
2026.4781,2005.6313,-20.846802,1717.167609197721,1717.167609197721,45.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,163,1336,167,0.5075924291378723,0.2258963132258421
502.48196,757.9878,255.50583,2236.4146372979144,2236.4146372979144,20.0,135.0,2.5,severe,1,test_id_waveforms_0002.npy,140,5135,641,4.400008131449025,2.2754506886516555
1745.9087,1713.7892,-32.119507,972.71441619711,972.7144161971098,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,162,1332,166,1.5627100123402808,0.2247661909264355
2867.21,2742.663,-124.546875,1941.130438203244,1941.1304382032445,45.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,207,3679,459,1.271449942231898,0.8855212606093039
1755.08,2009.1821,254.10217,1193.389947361719,1193.389947361719,20.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,170,1371,171,0.3221196851618776,0.2697535315699176
474.3084,864.3962,390.08777,1916.2741851876303,1916.2741851876303,20.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,205,5691,711,1.338740989925877,0.6289350808774054
770.0379,747.358,-22.679932,524.84471403275,524.84471403275,20.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,32,224,28,0.5469480832252464,0.0895455061718952
2646.182,2422.003,-224.17896,1228.6449717343774,1228.6449717343774,35.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,196,1571,196,0.1228725876832107,0.1319109935319696
1636.8148,1585.4852,-51.32959,420.0291188817996,420.0291188817995,35.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,217,5736,717,1.2025170332033062,0.8395333621782155
2930.95,2994.6929,63.74292,1046.0040488138611,1046.0040488138611,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,244,4010,501,0.2247144653469014,0.1907709220791885
533.70184,835.4754,301.77356,1327.854838617257,1327.854838617257,60.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,25,2172,271,1.655780229264551,0.4175292979132046
2920.142,2891.7812,-28.36084,1355.4720348336955,1355.4720348336955,20.0,135.0,5.0,severe,1,test_id_waveforms_0003.npy,172,7334,916,2.447444871238893,1.913572421492752
2966.9055,2953.8955,-13.01001,2056.878072743184,2056.878072743184,60.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,61,467,58,0.3460895569422111,0.0897756048694316
727.37506,747.2197,19.844666,1776.4901587623235,1776.4901587623235,0.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,17,128,16,0.6366624568901883,0.4478611002873236
511.20578,660.96436,149.75858,529.4365748899804,529.4365748899805,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,141,5146,643,0.4892936271352778,0.7995960027501339
885.9013,956.51715,70.615845,2340.2210148606428,2340.2210148606428,45.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,235,7881,985,0.3910033363342011,0.2276834633913299
1519.0975,1248.5797,-270.51782,1620.4021150078586,1620.4021150078584,20.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,61,2468,308,0.1436007600560816,0.0932973204727333
2173.513,2214.6165,41.103516,599.2134968753754,599.2134968753755,35.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,125,2986,373,1.2249607878940667,0.2352605423230975
2523.757,2445.8687,-77.88843,636.7796858563547,636.7796858563546,45.0,135.0,10.0,high,1,test_id_waveforms_0002.npy,201,5659,707,0.9257596183308694,0.8040676785000345
1148.2299,992.9561,-155.27374,2824.647235053306,2824.647235053306,20.0,0.0,1.0,high,1,test_id_waveforms_0003.npy,94,6741,842,1.4452368147004413,0.6758185414130055
2505.5552,2428.8264,-76.72876,1266.2180969470714,1266.2180969470714,0.0,135.0,1.0,severe,1,test_id_waveforms_0001.npy,172,3313,414,4.22791722870893,1.2608836831556451
411.21353,857.0129,445.79935,661.9044913787831,661.9044913787832,20.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,136,5061,632,0.544895726811116,0.1175134406576774
1975.1696,1972.6273,-2.5422363,1300.0114097560895,1300.0114097560895,20.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,96,4723,590,0.2827940276668227,0.2149539381752121
2835.0688,2804.559,-30.509766,2713.036329702756,2713.036329702756,45.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,80,4642,580,1.4434567747529965,0.7153108939010355
2184.118,2125.21,-58.90796,2912.4281618863915,2912.4281618863915,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,106,4799,599,1.2895879208351042,0.447655662780515
544.6559,491.95215,-52.703735,975.3719003919966,975.3719003919966,45.0,0.0,2.5,low,1,test_id_waveforms_0002.npy,27,4269,533,0.0216945712979295,0.0715251270378331
1818.5237,1875.6824,57.15869,2145.8579529407816,2145.8579529407816,0.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,45,6398,799,0.4908829086015177,0.0927559492874281
2691.064,2587.408,-103.656006,2016.8787827217104,2016.87878272171,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,162,3222,402,3.9969140931963656,1.543631799160966
404.03506,671.34106,267.306,2542.4268864153864,2542.4268864153864,35.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,226,1786,223,1.738236547333381,0.6731963821528649
1551.7808,1448.7161,-103.0647,2504.7999263736465,2504.7999263736465,0.0,90.0,2.5,high,1,test_id_waveforms_0000.npy,122,994,124,1.5055610850776646,0.3369619934799596
2662.28,2636.63,-25.650146,2293.8761169756363,2293.8761169756363,20.0,30.0,5.0,low,1,test_id_waveforms_0001.npy,41,2306,288,0.084779305184209,0.0686785291538545
2888.8208,2904.0767,15.255859,1634.3454507109593,1634.3454507109593,45.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,37,6324,790,0.3936087496934535,0.2068830700400283
1498.2092,1450.6305,-47.578735,1498.8851026417435,1498.8851026417435,35.0,0.0,2.5,high,1,test_id_waveforms_0003.npy,34,6298,787,0.5800510587927914,0.731815368286405
1391.7825,1727.704,335.9215,1851.096871930417,1851.0968719304176,0.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,54,417,52,0.1163667512361521,0.2582530822416741
2129.2046,1990.0648,-139.13977,2701.6362714243523,2701.6362714243523,60.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,114,4854,606,0.7506960519125836,0.6207746645507243
1188.404,1160.9072,-27.496826,874.6845419707257,874.6845419707257,20.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,226,7829,978,1.7469337629630748,0.5280275921998738
1688.5569,1688.2004,-0.3564453,2499.002436630852,2499.002436630852,45.0,45.0,10.0,medium,1,test_id_waveforms_0003.npy,234,7878,984,0.5174666963825759,0.0591276566651128
1408.7504,1075.7806,-332.96973,926.721849558344,926.7218495583442,60.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,40,6357,794,1.5802467393537498,1.3441102570321928
2157.5942,2185.3147,27.720459,1994.3080558896163,1994.3080558896168,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,95,2764,345,1.1655716167428667,0.7986258075210755
2272.9048,2301.5771,28.672363,2735.6473309036214,2735.6473309036214,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,234,1889,236,1.6712032960254128,0.2033783822450816
1167.3673,977.2497,-190.11761,2708.24740508608,2708.24740508608,0.0,45.0,5.0,medium,1,test_id_waveforms_0001.npy,10,2062,257,0.1460698207786011,0.2761185323519446
1183.5635,1050.8234,-132.74011,2554.592777458654,2554.5927774586544,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,0,6020,752,0.373370082677506,0.1410974728319329
2676.7488,2759.347,82.598145,2090.6308883061142,2090.6308883061142,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,202,7569,946,0.2326681109397416,0.230743551930527
2902.9678,2893.925,-9.042725,989.2223015704805,989.2223015704806,20.0,0.0,1.0,high,1,test_id_waveforms_0001.npy,107,2822,352,0.8534564380159999,0.850107900481649
623.70465,606.7173,-16.987366,806.7868667993163,806.7868667993164,45.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,80,6657,832,1.1969477597204046,0.4096132454180277
511.91608,575.6029,63.68683,2195.380154223796,2195.380154223796,35.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,38,286,35,0.3882433866198653,0.2677083249768208
405.21725,524.0112,118.793976,1949.64641360042,1949.64641360042,45.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,51,4443,555,0.5486624165600258,0.7451465820308871
2760.329,2694.0295,-66.29956,2759.2056869699363,2759.2056869699363,20.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,41,6365,795,0.1778296210125432,0.0621539116059129
1819.3683,1769.259,-50.109253,2275.183615792553,2275.1836157925536,45.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,198,5633,704,0.9622594890997423,0.6440668246349284
1122.9977,862.2981,-260.6996,1048.5427082285155,1048.5427082285155,0.0,30.0,5.0,severe,1,test_id_waveforms_0001.npy,1,2020,252,4.210169320272766,1.114110517115814
1066.8428,1283.9165,217.07373,2586.518259208373,2586.5182592083734,60.0,0.0,5.0,severe,1,test_id_waveforms_0003.npy,18,6132,766,1.7884240929971116,0.8468973017054684
1585.1836,1126.8877,-458.2959,2062.978972233316,2062.978972233316,20.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,176,3349,418,0.3065266732398274,0.20955988387747
2129.7893,2321.3984,191.60913,1231.8706138836358,1231.8706138836358,35.0,0.0,2.5,severe,1,test_id_waveforms_0000.npy,22,141,17,3.5552796287898474,1.2611440775971348
1911.1425,1787.312,-123.830444,435.4004072328163,435.4004072328163,0.0,45.0,1.0,medium,1,test_id_waveforms_0002.npy,163,5360,670,0.2322631707023712,0.0730207339953873
1995.2605,2131.208,135.94751,2825.806729929977,2825.806729929977,35.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,212,7684,960,0.3880766611137558,0.1586952822293296
574.369,522.4778,-51.891235,1415.7842495159575,1415.7842495159578,60.0,30.0,2.5,medium,1,test_id_waveforms_0003.npy,59,6493,811,0.2938469683958272,0.2727934683657557
2554.858,2611.1284,56.270508,2146.420769510714,2146.4207695107143,0.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,167,5405,675,0.4230343684365534,0.2212787849950731
2074.2417,1809.6606,-264.58105,585.8906162391854,585.8906162391854,60.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,145,1244,155,0.4155679960373688,0.7998160790899471
928.78455,664.8119,-263.97266,2637.183687899368,2637.183687899368,60.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,183,7439,929,0.2993680699475654,0.1999067388620981
2669.7078,2733.4316,63.723877,2870.834572857742,2870.8345728577424,60.0,45.0,1.0,severe,1,test_id_waveforms_0002.npy,225,5797,724,3.269866226590807,2.0538103849233247
970.84174,888.53656,-82.305176,1729.0561872124404,1729.0561872124404,45.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,41,4383,547,1.2765573349949386,0.767419088676438
1453.987,1165.8982,-288.08887,1833.0789259516616,1833.0789259516616,0.0,0.0,0.0,severe,1,test_id_waveforms_0000.npy,1,3,0,3.2631278600284723,1.7644521135916449
1783.8029,1421.1573,-362.6455,904.441337893114,904.4413378931142,35.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,174,5444,680,0.1914134068185731,0.22422358519319
1823.5354,1699.6528,-123.88257,2577.9405945605413,2577.9405945605413,20.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,194,5614,701,0.5460315602337747,0.269934474464133
2751.1887,2661.47,-89.71875,537.0312681516298,537.0312681516299,35.0,45.0,10.0,medium,1,test_id_waveforms_0001.npy,205,3662,457,0.3933670428397906,0.0824517404148372
1158.4996,816.5305,-341.96912,1164.4623264647466,1164.4623264647469,35.0,0.0,2.5,high,1,test_id_waveforms_0000.npy,150,1261,157,1.5186733719418584,0.484354279862179
2369.0361,2335.3086,-33.72754,2324.196647609692,2324.196647609691,45.0,135.0,10.0,high,1,test_id_waveforms_0001.npy,40,2296,287,1.254951746380435,0.822783578110299
2432.1553,2499.1704,67.01514,2833.8884062479333,2833.8884062479337,20.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,177,1430,178,1.285582800781888,0.5320876085864874
695.54694,771.96173,76.414795,2356.3897026607483,2356.3897026607483,60.0,45.0,1.0,severe,1,test_id_waveforms_0001.npy,126,2995,374,2.043804755360605,0.8391364059362333
2705.5322,2752.871,47.338867,984.8458556391372,984.8458556391372,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,243,4008,501,0.3939266574226903,0.2424839552545088
477.39667,589.453,112.056335,2891.206373458848,2891.206373458848,20.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,20,6149,768,1.588341905177335,0.7232246628382
881.8951,1038.2882,156.39313,1547.541033630005,1547.541033630005,60.0,30.0,2.5,severe,1,test_id_waveforms_0000.npy,249,2015,251,1.984486937087314,2.030192681177594
1611.7476,2326.3105,714.563,2696.0792638558096,2696.0792638558096,0.0,90.0,5.0,severe,1,test_id_waveforms_0002.npy,46,4402,550,1.641062778460961,1.8481801170599736
1282.8112,1277.498,-5.3131104,981.6787137305804,981.6787137305804,20.0,0.0,1.0,high,1,test_id_waveforms_0000.npy,4,21,2,0.4746102153597521,0.4179840084368559
453.17752,710.2,257.0225,1537.303258747956,1537.303258747956,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,63,478,59,1.6385727414013376,0.8414521786538824
2496.2485,2529.1113,32.862793,1814.760222744992,1814.760222744992,60.0,45.0,2.5,high,1,test_id_waveforms_0000.npy,25,152,19,1.761417539515569,0.8295203583720923
2964.9038,3009.3423,44.438477,629.8282595139513,629.8282595139511,0.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,2,4053,506,0.6487420526007461,0.6105056865630423
2955.6978,3007.382,51.684326,2823.3253275174534,2823.3253275174534,0.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,213,3722,465,1.0168512853293072,0.2421620128285403
427.74765,871.87665,444.129,2303.9622579413635,2303.9622579413635,0.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,122,6954,869,0.9030228909443108,0.6251362980156353
954.0061,1267.1797,313.17358,1418.39917407209,1418.39917407209,60.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,12,2074,259,1.569419074489364,0.6254919472862359
2217.3645,2319.083,101.718506,2185.2867236803177,2185.2867236803177,20.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,128,3024,378,0.2009547345406644,0.2614267463133364
