rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2209.4148,2307.9478,98.53296,2313.125813929376,2313.125813929376,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,0,4062,507,0.4032170442077408,0.342155481733872
1846.5873,1833.1978,-13.389526,2789.4358192665704,2789.4358192665704,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,70,2445,305,0.1795643618098374,0.2045196058850943
667.77936,1023.69745,355.9181,1585.3142501450177,1585.3142501450172,0.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,140,5158,644,1.1329344620086843,0.6470186168401446
1250.604,1198.8192,-51.78479,2994.2729856088927,2994.272985608892,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0002.npy,126,5079,634,0.3683508810085647,0.1951140078128439
1357.5569,1273.9355,-83.62134,1191.6601975445767,1191.6601975445767,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,71,2447,305,0.534680820006288,0.0724153345429309
1257.0785,941.0173,-316.06122,2836.866443649052,2836.866443649052,45.0,90.0,2.5,high,1,test_geometry_waveforms_0001.npy,30,2139,267,0.539837614547176,0.3362232442083621
2982.4983,2784.5576,-197.94067,1707.6153495641008,1707.6153495641006,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0003.npy,19,5996,749,0.3356615752836011,0.0521033657591943
2917.2197,2825.0835,-92.13623,1330.8990168199389,1330.8990168199389,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0003.npy,103,6750,843,0.3492907300160278,0.2929947636383234
1959.998,2293.438,333.43994,1866.060016594618,1866.0600165946184,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,128,6968,871,1.5316767830988511,0.4643521034086564
1060.1401,793.45795,-266.6822,2894.54637414111,2894.54637414111,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,49,6287,785,1.7941167113150365,0.8503429073311854
2529.3757,2781.6187,252.24292,2387.028638894313,2387.028638894313,20.0,135.0,10.0,low,1,test_geometry_waveforms_0003.npy,42,6202,775,0.0263864598299009,0.0515117484882124
1442.7125,1481.6814,38.968872,2835.761515956193,2835.7615159561933,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,185,7491,936,0.2011813762108137,0.0694419383092644
718.7622,1112.676,393.91382,1519.812276681664,1519.812276681664,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0001.npy,13,2019,252,0.2169300091384736,0.2866851132296704
2555.525,2264.9885,-290.53638,986.1413481133116,986.1413481133116,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,164,7232,904,1.634823049427101,0.2134763522248983
1683.0387,1458.8185,-224.22021,1296.0739855163715,1296.0739855163715,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,17,4195,524,0.4334548244103274,0.1186682242334751
2010.0145,2041.5693,31.55481,858.6124824179669,858.6124824179669,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,208,3744,468,0.4648811414135403,0.3812763220213805
2993.8071,2776.421,-217.38623,1526.6689268492642,1526.6689268492642,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,95,706,88,1.229029810612654,0.6370991809505742
1008.47144,1296.3771,287.90564,1176.8900090911743,1176.8900090911743,0.0,135.0,2.5,high,1,test_geometry_waveforms_0003.npy,228,7851,981,0.7862313489508628,0.8494084936690918
2067.694,2355.2966,287.60254,995.5170014309308,995.5170014309308,35.0,45.0,2.5,low,1,test_geometry_waveforms_0001.npy,43,2241,280,0.021219056432555,0.0714517346936434
2410.8718,2585.0508,174.17896,1572.2702809478326,1572.2702809478326,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,46,4403,550,1.2503566490028342,0.2471442487002191
2169.5134,2326.7185,157.20508,1782.1684439649064,1782.1684439649064,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,9,1985,248,0.4459849448984765,0.185872662430543
1047.04,1055.7521,8.712036,2654.2520379004463,2654.2520379004463,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0000.npy,118,887,110,0.1990361674415457,0.1059975688569911
1094.376,1232.6893,138.31335,1809.981016366978,1809.9810163669783,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,128,994,124,0.1757086244156937,0.1364975229912604
1619.634,1570.4895,-49.14453,2834.9188049241484,2834.9188049241493,35.0,30.0,10.0,low,1,test_geometry_waveforms_0002.npy,123,5050,631,0.1008289486169867,0.0696491647192956
1437.8224,1241.148,-196.67444,1759.0537032022676,1759.0537032022676,0.0,0.0,5.0,high,1,test_geometry_waveforms_0001.npy,113,2818,352,1.2347830315454806,0.2746174665788997
2052.1455,1971.1282,-81.017334,2390.3034114705024,2390.3034114705024,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,68,6442,805,0.5340569799476245,0.2471199787585393
2668.5608,2686.3184,17.757568,876.1745714809223,876.1745714809224,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,15,5963,745,1.9805125808955348,1.828170858365044
1673.5687,2135.667,462.09827,1100.6199994462943,1100.6199994462943,45.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,128,5092,636,0.781904060869692,0.7067409628622405
2375.9446,2415.4487,39.50415,1693.9892128313932,1693.9892128313932,35.0,30.0,2.5,high,1,test_geometry_waveforms_0000.npy,76,529,66,1.2641961577362852,0.522750830787685
1047.818,746.1601,-301.6579,2209.4148378067644,2209.414837806764,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,60,4513,564,1.8141228528155624,2.028644529906116
2342.1528,2438.7031,96.55029,2814.868210228005,2814.868210228005,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,64,442,55,0.9992058729968398,0.8091147671010115
2193.2961,2561.0054,367.70923,1435.1485312548025,1435.1485312548027,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0000.npy,212,1618,202,0.3758281921234,0.2954973213925704
2606.225,2441.1567,-165.06836,2535.209093812722,2535.2090938127226,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,123,6901,862,1.4251415426360747,0.7815678324463697
1095.7318,1289.6384,193.90662,2844.8135414915387,2844.8135414915387,45.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,197,7584,948,0.6666980371763072,0.7558845951370192
1833.7134,1753.1172,-80.59619,461.11488544567226,461.11488544567226,0.0,135.0,2.5,high,1,test_geometry_waveforms_0000.npy,211,1615,201,1.5728119277721864,0.5319661462499021
724.3068,779.8911,55.58429,2689.0918318931926,2689.0918318931926,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,161,7223,902,1.009527536509713,0.305674468158268
2033.4978,2181.0696,147.57178,1804.8498191741903,1804.8498191741903,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,142,1093,136,3.154867447519288,1.4780472091404846
1386.4562,1251.2333,-135.2229,1985.4225160566548,1985.4225160566548,35.0,30.0,2.5,high,1,test_geometry_waveforms_0000.npy,9,48,6,0.5686153974857211,0.8233348349411724
1569.6156,1457.1062,-112.5094,2869.907117800033,2869.907117800033,0.0,0.0,10.0,high,1,test_geometry_waveforms_0000.npy,96,712,89,1.06338980347711,0.4557659185791983
736.2095,665.98584,-70.22363,1846.587227463856,1846.5872274638564,35.0,30.0,10.0,low,1,test_geometry_waveforms_0002.npy,64,4575,571,0.069997680333782,0.0335276143840994
2490.5422,2510.9268,20.384521,550.5630753919555,550.5630753919555,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,139,7036,879,0.3589055138837732,0.087494451256148
2244.5312,2228.8257,-15.705566,667.7793635091765,667.7793635091764,0.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,96,4838,604,0.6134956711496783,0.5848447600065593
2926.4048,2472.8792,-453.52563,2827.681875109121,2827.681875109121,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,93,685,85,0.9442087425428064,0.4099275908765452
956.2841,482.39697,-473.88715,2614.623824614893,2614.623824614893,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0003.npy,166,7253,906,0.5388561735999144,0.0978005719415642
2801.9482,2949.525,147.57666,1432.2935682403545,1432.2935682403545,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,248,4041,505,1.919051196158817,2.3807358185220244
2871.6975,2921.79,50.09253,872.0284720326551,872.0284720326551,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,193,1476,184,1.4919898020240945,0.8169768094574779
2027.9579,2018.0266,-9.931274,428.93352047834713,428.93352047834713,45.0,0.0,1.0,high,1,test_geometry_waveforms_0000.npy,86,630,78,1.2988069501372093,0.788816180995594
1041.1599,1371.3152,330.15527,575.7610806012789,575.7610806012789,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,117,2865,358,0.361918982369516,0.2256928830658921
1625.3617,1486.0795,-139.28223,1250.6039528287624,1250.6039528287624,60.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,72,4619,577,1.5665365834372391,0.3715097744133185
2485.6729,2382.108,-103.56494,1357.5568670293353,1357.5568670293355,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0002.npy,221,5667,708,1.6886782314792503,2.239937034901681
2862.5981,2419.3848,-443.21338,2280.329316662189,2280.329316662189,0.0,0.0,10.0,high,1,test_geometry_waveforms_0003.npy,127,6959,869,0.5231740263212142,0.8034173562522271
2197.6733,2090.8196,-106.85376,520.1905398468948,520.1905398468948,35.0,0.0,0.0,low,1,test_geometry_waveforms_0003.npy,239,7923,990,0.0223842379807665,0.0777002242017789
2943.1704,2963.0063,19.835938,1257.0784436968024,1257.0784436968024,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,94,4808,601,1.1518108823193556,0.8804934169035352
1982.3958,1896.0767,-86.31909,410.4129622544541,410.4129622544541,45.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,188,7513,939,0.8962190412458266,0.3399761234243304
2132.7666,2112.5781,-20.188477,2982.498325575192,2982.498325575192,20.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,204,5562,695,0.4984274824348831,0.4747528558191081
1507.6813,1523.3494,15.668091,941.2835324501332,941.2835324501332,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,14,5955,744,1.5980541935729078,0.2349776013970733
1955.9326,1978.8383,22.90564,575.2284515319498,575.2284515319498,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0001.npy,210,3756,469,2.600579829384846,1.1320922981083996
1435.4633,2078.991,643.5277,1524.6935607692426,1524.693560769243,35.0,30.0,10.0,low,1,test_geometry_waveforms_0000.npy,242,1850,231,0.0451013464486405,0.0199229948410942
2289.416,2289.5413,0.12524414,2917.2197534646893,2917.2197534646893,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,86,4696,587,0.7396821405387717,0.3221475103199895
1205.6843,1234.1094,28.425049,2726.5217655664915,2726.521765566492,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,91,6649,831,1.0564296753261015,0.6874790301356188
2397.5393,2316.626,-80.91333,1031.557578739496,1031.557578739496,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,155,7166,895,3.579300688856561,0.7505268426057676
2306.007,2306.7397,0.732666,1959.998077646777,1959.998077646777,45.0,90.0,10.0,high,1,test_geometry_waveforms_0002.npy,151,5227,653,0.97673290572227,0.6230617490142019
2914.4834,2561.993,-352.49048,2471.8669878206,2471.866987820601,45.0,90.0,10.0,low,1,test_geometry_waveforms_0001.npy,15,2027,253,0.0845181142153972,0.0602528072843375
2439.3743,2399.0098,-40.364502,514.0521184666084,514.0521184666084,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,158,3242,405,2.147791351562494,2.22671726251529
2913.861,2851.1304,-62.730713,1060.1400815339705,1060.1400815339705,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,239,5756,719,0.574153454597147,0.2474206963272728
2317.5244,1892.5383,-424.98608,870.0858203887321,870.0858203887321,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0000.npy,173,1361,170,0.5212754750575201,0.2479892136906976
2276.1199,2296.5112,20.391357,1398.2986001098816,1398.2986001098818,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0001.npy,180,3458,432,0.3566938209774786,0.0948702653261905
1418.8302,1431.815,12.984741,1011.4218426780948,1011.4218426780948,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0001.npy,50,2300,287,1.8321484116469355,0.9251075803259884
2629.6453,2569.7175,-59.927734,737.1544406684116,737.1544406684116,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,161,1257,157,0.944046264083882,0.5619331684298028
1015.9955,873.5824,-142.41309,560.8958056749523,560.8958056749523,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,167,1307,163,1.6088541993516694,0.5357465316995007
2180.7793,2075.764,-105.01538,903.2490578003478,903.2490578003478,0.0,135.0,2.5,high,1,test_geometry_waveforms_0000.npy,88,654,81,0.5902491526611755,0.5001977685359447
2436.8254,2478.5815,41.756104,2529.3756934482108,2529.3756934482108,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0002.npy,200,5547,693,0.1183158921646145,0.0587011470783813
751.357,865.99835,114.64136,2152.2528140347767,2152.2528140347767,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,159,3267,408,0.8530877744006028,0.2071270260099786
1526.1376,2093.4255,567.28796,1426.502766923414,1426.502766923414,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,64,2404,300,2.033014635041183,2.236313263045567
1258.5468,1277.0127,18.465942,1442.7124979222433,1442.7124979222435,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,233,5720,715,1.9401364895254976,1.074689097731634
980.1929,840.9448,-139.24805,2732.734127684609,2732.7341276846096,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0001.npy,161,3304,413,2.048934659552092,1.5599372278827577
2942.1726,2549.0483,-393.12427,718.7622314144287,718.7622314144287,0.0,0.0,10.0,low,1,test_geometry_waveforms_0002.npy,121,5035,629,0.0825475799732507,0.0327161665578451
1931.3457,1515.4233,-415.92236,1428.9529393031628,1428.9529393031628,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,84,2529,316,1.2368315853403742,2.418416573002973
1665.1686,1994.8552,329.68665,1196.5537925936928,1196.5537925936928,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,194,7561,945,1.7536929537094492,2.354988731662768
2579.9895,2373.2178,-206.77173,2258.905090066813,2258.905090066813,0.0,0.0,10.0,high,1,test_geometry_waveforms_0003.npy,87,6639,829,0.4508772369543048,0.4995157745803469
2283.2793,1995.006,-288.27332,2555.524802477879,2555.52480247788,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0002.npy,47,4409,551,4.373618742300156,0.6002948920691604
2333.9736,2227.42,-106.55371,725.9189182954538,725.9189182954538,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0000.npy,140,1076,134,0.12100180363967,0.2543169594503611
413.358,1248.104,834.746,2183.244008590372,2183.244008590372,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,107,771,96,3.7955718048665794,2.162307658801118
2116.6409,2269.5303,152.8894,1900.6103699776488,1900.610369977649,35.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,120,6881,860,1.1818803074727966,0.3259301309841578
1228.3088,649.25073,-579.0581,1211.450986545465,1211.450986545465,45.0,0.0,1.0,high,1,test_geometry_waveforms_0000.npy,249,1910,238,1.723723139061676,0.6375887021887285
1950.3713,1892.5361,-57.835205,1687.9640702224922,1687.9640702224922,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,16,2034,254,1.027255599858321,0.2743902966561287
921.4873,613.56384,-307.92346,1683.038649777075,1683.0386497770749,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,183,5398,674,2.6439083461161066,1.048718914368393
1559.8981,1974.5205,414.62244,1743.645412888565,1743.6454128885648,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,163,7228,903,1.9702379874744933,1.7483996067339316
2389.9624,2137.345,-252.61743,2462.2400091581267,2462.2400091581267,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,113,844,105,1.5739577478332536,0.7722274777152738
1411.4397,1797.0059,385.56616,992.8468308387544,992.8468308387544,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,200,1524,190,0.465008174080379,0.5310425463934823
1396.9382,1217.5266,-179.41162,2806.656813004184,2806.656813004184,60.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,223,7818,977,1.1414819859603798,0.2713590898890004
939.3682,642.52905,-296.83917,2518.834704136171,2518.834704136171,45.0,45.0,2.5,low,1,test_geometry_waveforms_0003.npy,225,7832,979,0.101249907638719,0.0358776829711339
1319.4036,859.8184,-459.58514,2010.014582216673,2010.0145822166733,45.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,222,5668,708,1.489967838768238,0.8255931067901294
1247.697,714.2417,-533.4553,1679.1260019438778,1679.1260019438778,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,168,1310,163,0.3235796813304771,0.2113521803007309
695.1068,901.60846,206.50165,955.1022868781224,955.1022868781224,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0001.npy,174,3410,426,3.514529607480476,1.4709457814582856
854.6828,608.91113,-245.77167,2993.807134651671,2993.8071346516704,0.0,135.0,2.5,low,1,test_geometry_waveforms_0002.npy,138,5130,641,0.10310810561699,0.0160625800587531
1708.1895,1882.4006,174.21118,1717.20494331525,1717.20494331525,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,105,6767,845,1.748905554060023,0.4820749593852436
817.74866,968.3776,150.62897,1404.8323552366542,1404.8323552366544,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0003.npy,112,6808,851,0.4034011145427894,0.2987420013870067
2994.6355,2921.2173,-73.41821,690.8132929417234,690.8132929417235,35.0,0.0,0.0,low,1,test_geometry_waveforms_0003.npy,240,7924,990,0.1148916716287321,0.0242587914925667
884.9373,287.9369,-597.0004,1008.471441850557,1008.471441850557,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,245,5795,724,3.707447723019369,0.7576919696933679
2901.2004,2877.356,-23.844482,1697.2706985752343,1697.2706985752343,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,49,301,37,1.0266126097867532,0.7925747364243056
2269.7708,2245.165,-24.605713,761.373168156782,761.3731681567818,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,102,6746,843,3.263326878393091,2.286441566119102
2223.029,2160.1853,-62.84375,2611.381545102729,2611.381545102729,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,220,3882,485,0.4855404719080137,0.3737726390641258
1043.8374,1033.241,-10.596436,512.5819387972252,512.5819387972252,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0003.npy,160,7214,901,0.2586270883170025,0.1252389820853496
2398.4663,2501.566,103.09961,2067.694194405867,2067.694194405867,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,156,5262,657,2.3636076296438047,2.098459367454105
762.9229,1326.8209,563.898,2410.871829284521,2410.871829284521,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,217,5646,705,0.5227583323978473,0.1670330156401366
2262.6638,2285.9568,23.292969,2532.100881809108,2532.100881809108,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,164,3332,416,1.524371230720647,0.5979775159583449
1790.7501,1844.319,53.568848,1765.2403046049196,1765.2403046049196,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,156,1203,150,1.302158008407138,0.2358395037230294
2647.5085,2317.5957,-329.91284,1684.192901435185,1684.1929014351851,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0003.npy,215,7759,969,3.385163862233502,1.3339173348079267
1959.4579,2065.13,105.672,1463.6159134129168,1463.615913412917,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0001.npy,79,2479,309,3.25782872083391,1.3754277707738518
832.5858,644.3109,-188.2749,2169.513409220039,2169.51340922004,35.0,30.0,10.0,high,1,test_geometry_waveforms_0002.npy,148,5215,651,1.3456450275827565,0.8630445860040499
2245.03,2406.7131,161.6831,482.0329913359787,482.0329913359786,60.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,2,1940,242,1.7881713876431502,0.8195227870813879
2425.4827,1974.723,-450.75964,471.6103061464557,471.6103061464556,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,213,1629,203,0.3062463285087278,0.2185884160501036
2106.0276,2049.7454,-56.282227,2210.212875159277,2210.212875159277,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,106,766,95,1.2844746436990264,0.302400337697853
479.33514,585.9154,106.58026,2193.6187213752155,2193.6187213752155,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0000.npy,197,1514,189,2.820057526397308,2.080556376471548
1383.003,1175.8374,-207.16565,2248.470112207936,2248.470112207936,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,201,1529,191,1.5390716335377763,0.8975844695262787
2823.9072,2583.2908,-240.61646,1817.124228467578,1817.1242284675784,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0003.npy,40,6185,773,3.347050472390732,0.9757155836665692
1900.1327,1866.8481,-33.284546,1047.0399921943915,1047.0399921943915,45.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,93,4799,599,1.24980047392502,0.2797693850419129
2869.233,2730.1797,-139.05322,871.3611415511078,871.361141551108,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,233,1761,220,0.7941922567217707,0.589169502174993
2950.7559,2679.187,-271.56885,2871.104266974557,2871.104266974557,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,210,1603,200,1.0218421132539155,0.7588487876832657
2391.605,2392.257,0.6520996,1942.68684325669,1942.6868432566905,0.0,135.0,2.5,high,1,test_geometry_waveforms_0000.npy,186,1448,181,0.892160589066475,0.2789960237922237
2439.0493,2229.9478,-209.10156,2461.1329889165618,2461.1329889165618,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,175,1368,171,1.602694245546986,0.885505782055807
1301.9482,2036.1833,734.2351,822.2881057294965,822.2881057294965,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,62,6390,798,1.4565172527783568,0.423982611965732
1118.9247,1746.8364,627.91174,2646.0794914783264,2646.079491478327,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0001.npy,33,2172,271,1.4901065137631275,1.0077955624720036
2559.6177,2322.5464,-237.07129,2923.1588731598213,2923.1588731598213,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0003.npy,27,6102,762,0.2826030523314504,0.2138007838763766
1381.0953,1460.4469,79.35156,715.1559091739941,715.155909173994,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0000.npy,121,916,114,0.3495556991005893,0.2486179994822398
2165.563,2028.4722,-137.09082,1094.3760007077924,1094.3760007077924,45.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,240,5757,719,0.5714087871461402,0.7551456331984201
2749.501,2812.0034,62.50244,1666.2466141861198,1666.2466141861198,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,163,3324,415,0.5094210325291336,0.0540722920074448
2525.239,2498.207,-27.031982,817.1054715349754,817.1054715349757,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,99,734,91,1.2630179054368371,0.7169583240665911
2282.115,2505.4287,223.31372,1619.6340551846954,1619.6340551846956,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0002.npy,22,4220,527,1.9444188379346028,1.563500588509524
1261.7926,1444.3209,182.52832,2466.8665391322315,2466.866539132231,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,152,1159,144,0.1413012515751734,0.0910719073774194
859.2819,698.09534,-161.18658,1317.411674262823,1317.411674262823,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0003.npy,154,7161,895,0.5319845002005162,0.1302789813844116
2000.6985,1998.0527,-2.645752,2092.127560983875,2092.127560983875,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0001.npy,110,2802,350,0.1666591990287841,0.1975807710299417
678.6328,1152.7377,474.10486,2418.501268206983,2418.501268206984,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0001.npy,129,2975,371,4.182007151886023,0.8862360757531584
2694.6694,2353.8428,-340.82666,1437.822431925856,1437.822431925856,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0002.npy,74,4627,578,3.3097249207318287,1.7089098964340803
1929.3364,1827.7722,-101.56421,2052.1455290168915,2052.1455290168915,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0002.npy,171,5330,666,0.5541520199056565,0.1292938652819244
2603.558,2500.9285,-102.62964,2949.9507492126218,2949.9507492126218,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,66,6427,803,0.4466296658706582,0.8403282490354393
436.19388,687.70636,251.51248,1716.732364482737,1716.7323644827368,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,215,1635,204,3.171894774349683,2.485104529725956
