rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2172.0134,2105.685,-66.32837,2195.935543114429,2195.935543114429,0.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,31,2223,277,0.1903253278537858,0.1014239805690314
2143.675,2308.992,165.3169,1169.0587169165328,1169.0587169165328,20.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,144,1239,154,0.5169030563645894,0.1412998362197102
1704.0336,1605.8156,-98.21802,1068.3167289906382,1068.3167289906382,20.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,247,4021,502,1.1213341819887834,0.3931410615316978
1484.8909,1363.1831,-121.70776,537.4938801826088,537.4938801826088,35.0,0.0,1.0,severe,1,test_id_waveforms_0003.npy,214,7688,961,1.2972470827699198,0.8539778667442703
1551.2765,1495.9146,-55.36194,2765.0713141473243,2765.0713141473243,60.0,30.0,2.5,high,1,test_id_waveforms_0000.npy,248,2009,251,1.34958618727835,0.2833886082090771
870.8945,849.92865,-20.96582,1417.022625602547,1417.022625602547,0.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,62,2472,309,1.4570262322914482,0.8635629290263589
1699.4325,1722.1982,22.765747,2801.9960395416992,2801.9960395416992,20.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,220,1728,216,0.5034714132093656,0.2369493749998682
1717.1676,1630.128,-87.03955,701.6028061895079,701.6028061895079,0.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,69,560,70,0.969737499630982,0.3454323890867434
972.7144,684.1856,-288.5288,752.2223088962709,752.2223088962708,45.0,0.0,0.0,severe,1,test_id_waveforms_0000.npy,209,1644,205,3.308466383827178,1.8067147037139963
1193.3899,1695.2135,501.8236,2703.5504488854194,2703.55044888542,60.0,45.0,2.5,severe,1,test_id_waveforms_0003.npy,111,6879,859,2.4044920192618084,2.157627162228968
524.8447,568.37427,43.52954,2480.5717165767146,2480.5717165767146,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,203,7571,946,0.5348414801253538,0.1721357160551641
1228.645,1276.0793,47.434326,1013.231817797426,1013.231817797426,45.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,92,782,97,1.4416202079450176,1.8394204196925168
2056.8782,2203.2837,146.40552,1660.7613714721847,1660.7613714721851,0.0,30.0,10.0,high,1,test_id_waveforms_0003.npy,144,7138,892,1.243276259031063,0.4228563264015648
1776.4901,1498.4586,-278.0315,1280.6159206826796,1280.61592068268,60.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,195,1562,195,0.2358096204684674,0.2555714706575736
2542.427,2364.6826,-177.74438,2557.77413842702,2557.77413842702,35.0,90.0,1.0,high,1,test_id_waveforms_0002.npy,153,5255,656,1.0158516044171295,0.2575557755016022
2504.7998,2129.8813,-374.91846,2985.8431786009533,2985.8431786009537,45.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,230,3883,485,0.2135751168406778,0.169828783275684
1851.0969,2095.786,244.68896,986.5182144176684,986.5182144176684,0.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,125,4919,614,0.2967659312351057,0.2046760398115566
2735.6472,2661.101,-74.54614,2900.184502983721,2900.184502983721,35.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,136,3065,383,0.4802910501994327,0.1195300269817863
2195.3801,2015.6388,-179.74133,1277.7894673537232,1277.7894673537232,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,149,5217,652,1.7892339100286434,0.297881050751059
1231.8706,863.3354,-368.53522,2285.9644542019446,2285.9644542019446,0.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,178,1445,180,1.1034746101694406,0.5104703494087515
585.8906,861.2685,275.37787,496.2682681379145,496.2682681379145,45.0,135.0,10.0,medium,1,test_id_waveforms_0001.npy,240,3983,497,0.3300162206382506,0.127474946315648
1833.079,1711.8479,-121.23108,413.240470762428,413.240470762428,0.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,35,4337,542,0.4106644432570961,0.2777352677246744
1164.4623,852.48334,-311.97894,1283.5025048174507,1283.5025048174507,60.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,189,3554,444,0.5802866302809393,0.2301292753781859
2833.8884,2777.6428,-56.245605,2445.4644389886225,2445.4644389886225,60.0,135.0,1.0,severe,1,test_id_waveforms_0000.npy,201,1584,198,1.6743421948962092,1.873642900732832
1547.541,1389.7972,-157.74377,2938.130896131468,2938.130896131468,45.0,135.0,10.0,low,1,test_id_waveforms_0000.npy,10,57,7,0.1017526071494951,0.0438307176392027
981.6787,999.92474,18.246033,2745.391044571197,2745.391044571197,45.0,30.0,2.5,severe,1,test_id_waveforms_0002.npy,85,4652,581,3.398423301402195,1.691892046153574
1537.3032,1313.5826,-223.72058,1881.4392761535453,1881.4392761535453,60.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,11,2066,258,0.3219808424790957,0.2156520904587508
1814.7603,2028.627,213.8667,2648.7984912527195,2648.798491252719,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,18,129,16,0.354310205289205,0.2418464786189657
2570.352,2235.1438,-335.20825,1426.6955147803922,1426.6955147803922,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,147,7141,892,0.1232885745983635,0.159644395832553
2149.4766,2459.3982,309.92163,2054.833004657248,2054.8330046572487,60.0,45.0,10.0,low,1,test_id_waveforms_0001.npy,157,3195,399,0.0699786397690026,0.0747124207680619
2151.8433,2126.5642,-25.279053,1812.0039922787296,1812.0039922787296,20.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,125,6979,872,0.3194188429526169,0.0985659731279292
2673.3467,2812.497,139.15039,2172.013389009999,2172.013389009999,45.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,12,80,10,0.2053437452666036,0.2079644405587188
632.1855,735.72375,103.53827,2593.2290463132226,2593.2290463132226,20.0,30.0,5.0,high,1,test_id_waveforms_0002.npy,68,4549,568,0.4329543816626989,0.6910734273411137
1688.9678,1230.8682,-458.0996,2607.4430280254574,2607.4430280254574,0.0,30.0,2.5,high,1,test_id_waveforms_0003.npy,104,6797,849,1.6498382623343146,0.6275691701755371
777.647,529.50867,-248.1383,2312.098368983303,2312.098368983303,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,151,5219,652,0.1755528124086553,0.0951407001669064
1726.2222,1595.4691,-130.75305,2143.6750103666977,2143.675010366698,35.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,104,860,107,0.1967417054038694,0.2891934042202931
2974.8499,2463.7153,-511.13452,1704.0336202924896,1704.0336202924896,20.0,45.0,5.0,severe,1,test_id_waveforms_0000.npy,36,246,30,2.4072234468667943,1.4737407124378057
577.2465,721.7569,144.51038,1569.8135132301577,1569.813513230158,35.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,130,7016,877,0.7712565503369753,0.2124617282644542
1068.013,1063.9114,-4.1015625,1484.8908426709422,1484.8908426709422,35.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,197,1572,196,0.9403872732634344,0.8827789822409216
1691.4518,1498.7678,-192.68396,1101.0862443164815,1101.0862443164813,20.0,45.0,2.5,low,1,test_id_waveforms_0002.npy,9,4126,515,0.0449305430036036,0.0628120287284264
2979.176,3150.4053,171.22925,1395.6952916557038,1395.6952916557038,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,103,4795,599,0.9254453517581176,0.2141939239421429
1153.0634,1451.7761,298.71277,1326.4055600506852,1326.405560050685,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,191,7486,935,0.4796827510056599,0.4460215665158776
2320.7021,2446.5369,125.83472,1714.260132308647,1714.260132308647,20.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,99,4736,592,0.5977662423303578,0.7075791343852003
860.1258,944.4306,84.30481,457.4814871797652,457.4814871797652,0.0,90.0,5.0,medium,1,test_id_waveforms_0001.npy,167,3282,410,0.1983938249093828,0.2731813409031519
2642.9126,2443.162,-199.75049,1551.276532518528,1551.2765325185278,0.0,0.0,2.5,low,1,test_id_waveforms_0000.npy,232,1862,232,0.1144353819788954,0.0440858544776167
2667.5518,2539.5537,-127.99805,870.894443277365,870.8944432773648,35.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,174,1405,175,0.6844831171959185,0.7530378188794669
1501.7028,1221.2524,-280.45032,934.918652635406,934.9186526354058,20.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,43,4393,549,0.3652493532484799,0.0682601927968372
962.753,378.9591,-583.7939,2500.974043999169,2500.9740439991688,35.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,18,4203,525,1.754953875468098,0.211321924775462
2694.5112,2660.7412,-33.77002,2479.33960042272,2479.33960042272,60.0,135.0,2.5,high,1,test_id_waveforms_0003.npy,64,6529,816,1.6004965661401034,0.4573446603981668
1012.2268,1200.59,188.36316,1699.4324597960783,1699.4324597960783,0.0,90.0,1.0,medium,1,test_id_waveforms_0000.npy,211,1659,207,0.2346858305225536,0.2681005098868086
1619.9436,1501.3247,-118.6189,1629.7969792843232,1629.796979284323,35.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,204,3656,457,1.7147584320832403,0.3432695223210108
2631.3906,2491.688,-139.70264,2802.557963819933,2802.557963819933,60.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,228,3853,481,0.2934429941775296,0.285232826258538
787.15295,732.97565,-54.177307,2459.267119509844,2459.2671195098446,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,24,4238,529,0.1644877568285414,0.2748020182055432
1008.29376,1228.0369,219.7431,478.0522806502888,478.0522806502888,60.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,0,4040,505,0.1390506672763435,0.0587526697868461
1882.1556,1826.9688,-55.18689,2225.189989927214,2225.1899899272144,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,11,6093,761,1.5543378575716569,0.5070972066775923
2026.4781,2082.9282,56.450073,1717.167609197721,1717.167609197721,45.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,163,1336,167,0.5075924291378723,0.2258963132258421
502.48196,680.6251,178.14316,2236.4146372979144,2236.4146372979144,20.0,135.0,2.5,severe,1,test_id_waveforms_0002.npy,140,5135,641,4.400008131449025,2.2754506886516555
1745.9087,1588.3566,-157.55212,972.71441619711,972.7144161971098,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,162,1332,166,1.5627100123402808,0.2247661909264355
2867.21,2521.1667,-346.0432,1941.130438203244,1941.1304382032445,45.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,207,3679,459,1.271449942231898,0.8855212606093039
1755.08,2134.2231,379.1432,1193.389947361719,1193.389947361719,20.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,170,1371,171,0.3221196851618776,0.2697535315699176
474.3084,791.1193,316.8109,1916.2741851876303,1916.2741851876303,20.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,205,5691,711,1.338740989925877,0.6289350808774054
770.0379,981.92786,211.88995,524.84471403275,524.84471403275,20.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,32,224,28,0.5469480832252464,0.0895455061718952
2646.182,2412.5315,-233.65039,1228.6449717343774,1228.6449717343774,35.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,196,1571,196,0.1228725876832107,0.1319109935319696
1636.8148,1381.4717,-255.34314,420.0291188817996,420.0291188817995,35.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,217,5736,717,1.2025170332033062,0.8395333621782155
2930.95,2955.0527,24.102783,1046.0040488138611,1046.0040488138611,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,244,4010,501,0.2247144653469014,0.1907709220791885
533.70184,813.1298,279.42798,1327.854838617257,1327.854838617257,60.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,25,2172,271,1.655780229264551,0.4175292979132046
2920.142,2715.9834,-204.15869,1355.4720348336955,1355.4720348336955,20.0,135.0,5.0,severe,1,test_id_waveforms_0003.npy,172,7334,916,2.447444871238893,1.913572421492752
2966.9055,3001.917,35.011475,2056.878072743184,2056.878072743184,60.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,61,467,58,0.3460895569422111,0.0897756048694316
727.37506,656.90845,-70.46661,1776.4901587623235,1776.4901587623235,0.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,17,128,16,0.6366624568901883,0.4478611002873236
511.20578,644.77454,133.56876,529.4365748899804,529.4365748899805,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,141,5146,643,0.4892936271352778,0.7995960027501339
885.9013,934.9298,49.028503,2340.2210148606428,2340.2210148606428,45.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,235,7881,985,0.3910033363342011,0.2276834633913299
1519.0975,1065.2485,-453.849,1620.4021150078586,1620.4021150078584,20.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,61,2468,308,0.1436007600560816,0.0932973204727333
2173.513,2201.332,27.819092,599.2134968753754,599.2134968753755,35.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,125,2986,373,1.2249607878940667,0.2352605423230975
2523.757,2540.9678,17.210693,636.7796858563547,636.7796858563546,45.0,135.0,10.0,high,1,test_id_waveforms_0002.npy,201,5659,707,0.9257596183308694,0.8040676785000345
1148.2299,1058.2073,-90.02258,2824.647235053306,2824.647235053306,20.0,0.0,1.0,high,1,test_id_waveforms_0003.npy,94,6741,842,1.4452368147004413,0.6758185414130055
2505.5552,2358.54,-147.01514,1266.2180969470714,1266.2180969470714,0.0,135.0,1.0,severe,1,test_id_waveforms_0001.npy,172,3313,414,4.22791722870893,1.2608836831556451
411.21353,961.8623,550.6488,661.9044913787831,661.9044913787832,20.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,136,5061,632,0.544895726811116,0.1175134406576774
1975.1696,1907.2247,-67.944824,1300.0114097560895,1300.0114097560895,20.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,96,4723,590,0.2827940276668227,0.2149539381752121
2835.0688,2820.187,-14.881836,2713.036329702756,2713.036329702756,45.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,80,4642,580,1.4434567747529965,0.7153108939010355
2184.118,2261.6343,77.51636,2912.4281618863915,2912.4281618863915,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,106,4799,599,1.2895879208351042,0.447655662780515
544.6559,607.23364,62.57776,975.3719003919966,975.3719003919966,45.0,0.0,2.5,low,1,test_id_waveforms_0002.npy,27,4269,533,0.0216945712979295,0.0715251270378331
1818.5237,1895.3943,76.870605,2145.8579529407816,2145.8579529407816,0.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,45,6398,799,0.4908829086015177,0.0927559492874281
2691.064,2563.753,-127.311035,2016.8787827217104,2016.87878272171,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,162,3222,402,3.9969140931963656,1.543631799160966
404.03506,711.9314,307.89633,2542.4268864153864,2542.4268864153864,35.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,226,1786,223,1.738236547333381,0.6731963821528649
1551.7808,1348.1775,-203.60327,2504.7999263736465,2504.7999263736465,0.0,90.0,2.5,high,1,test_id_waveforms_0000.npy,122,994,124,1.5055610850776646,0.3369619934799596
2662.28,2547.8594,-114.420654,2293.8761169756363,2293.8761169756363,20.0,30.0,5.0,low,1,test_id_waveforms_0001.npy,41,2306,288,0.084779305184209,0.0686785291538545
2888.8208,2776.2705,-112.55029,1634.3454507109593,1634.3454507109593,45.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,37,6324,790,0.3936087496934535,0.2068830700400283
1498.2092,1469.8381,-28.371094,1498.8851026417435,1498.8851026417435,35.0,0.0,2.5,high,1,test_id_waveforms_0003.npy,34,6298,787,0.5800510587927914,0.731815368286405
1391.7825,1784.8857,393.10327,1851.096871930417,1851.0968719304176,0.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,54,417,52,0.1163667512361521,0.2582530822416741
2129.2046,2098.762,-30.442627,2701.6362714243523,2701.6362714243523,60.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,114,4854,606,0.7506960519125836,0.6207746645507243
1188.404,1255.502,67.0979,874.6845419707257,874.6845419707257,20.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,226,7829,978,1.7469337629630748,0.5280275921998738
1688.5569,1705.7031,17.14624,2499.002436630852,2499.002436630852,45.0,45.0,10.0,medium,1,test_id_waveforms_0003.npy,234,7878,984,0.5174666963825759,0.0591276566651128
1408.7504,1150.1482,-258.60217,926.721849558344,926.7218495583442,60.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,40,6357,794,1.5802467393537498,1.3441102570321928
2157.5942,2222.1875,64.59326,1994.3080558896163,1994.3080558896168,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,95,2764,345,1.1655716167428667,0.7986258075210755
2272.9048,2471.6921,198.78735,2735.6473309036214,2735.6473309036214,35.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,234,1889,236,1.6712032960254128,0.2033783822450816
1167.3673,974.7438,-192.62354,2708.24740508608,2708.24740508608,0.0,45.0,5.0,medium,1,test_id_waveforms_0001.npy,10,2062,257,0.1460698207786011,0.2761185323519446
1183.5635,942.1476,-241.4159,2554.592777458654,2554.5927774586544,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,0,6020,752,0.373370082677506,0.1410974728319329
2676.7488,2767.7668,91.01807,2090.6308883061142,2090.6308883061142,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,202,7569,946,0.2326681109397416,0.230743551930527
2902.9678,2929.3054,26.337646,989.2223015704805,989.2223015704806,20.0,0.0,1.0,high,1,test_id_waveforms_0001.npy,107,2822,352,0.8534564380159999,0.850107900481649
623.70465,571.03564,-52.669006,806.7868667993163,806.7868667993164,45.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,80,6657,832,1.1969477597204046,0.4096132454180277
511.91608,660.906,148.98993,2195.380154223796,2195.380154223796,35.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,38,286,35,0.3882433866198653,0.2677083249768208
405.21725,570.33826,165.121,1949.64641360042,1949.64641360042,45.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,51,4443,555,0.5486624165600258,0.7451465820308871
2760.329,2466.7214,-293.60767,2759.2056869699363,2759.2056869699363,20.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,41,6365,795,0.1778296210125432,0.0621539116059129
1819.3683,1731.7095,-87.65881,2275.183615792553,2275.1836157925536,45.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,198,5633,704,0.9622594890997423,0.6440668246349284
1122.9977,609.63684,-513.36084,1048.5427082285155,1048.5427082285155,0.0,30.0,5.0,severe,1,test_id_waveforms_0001.npy,1,2020,252,4.210169320272766,1.114110517115814
1066.8428,1203.5381,136.69531,2586.518259208373,2586.5182592083734,60.0,0.0,5.0,severe,1,test_id_waveforms_0003.npy,18,6132,766,1.7884240929971116,0.8468973017054684
1585.1836,1257.7712,-327.41235,2062.978972233316,2062.978972233316,20.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,176,3349,418,0.3065266732398274,0.20955988387747
2129.7893,2464.7163,334.927,1231.8706138836358,1231.8706138836358,35.0,0.0,2.5,severe,1,test_id_waveforms_0000.npy,22,141,17,3.5552796287898474,1.2611440775971348
1911.1425,2051.6782,140.53577,435.4004072328163,435.4004072328163,0.0,45.0,1.0,medium,1,test_id_waveforms_0002.npy,163,5360,670,0.2322631707023712,0.0730207339953873
1995.2605,2132.317,137.0564,2825.806729929977,2825.806729929977,35.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,212,7684,960,0.3880766611137558,0.1586952822293296
574.369,517.5111,-56.85791,1415.7842495159575,1415.7842495159578,60.0,30.0,2.5,medium,1,test_id_waveforms_0003.npy,59,6493,811,0.2938469683958272,0.2727934683657557
2554.858,2587.4304,32.57251,2146.420769510714,2146.4207695107143,0.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,167,5405,675,0.4230343684365534,0.2212787849950731
2074.2417,1897.7467,-176.495,585.8906162391854,585.8906162391854,60.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,145,1244,155,0.4155679960373688,0.7998160790899471
928.78455,618.2357,-310.54883,2637.183687899368,2637.183687899368,60.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,183,7439,929,0.2993680699475654,0.1999067388620981
2669.7078,2566.9116,-102.79614,2870.834572857742,2870.8345728577424,60.0,45.0,1.0,severe,1,test_id_waveforms_0002.npy,225,5797,724,3.269866226590807,2.0538103849233247
970.84174,955.11304,-15.728699,1729.0561872124404,1729.0561872124404,45.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,41,4383,547,1.2765573349949386,0.767419088676438
1453.987,1079.1511,-374.83594,1833.0789259516616,1833.0789259516616,0.0,0.0,0.0,severe,1,test_id_waveforms_0000.npy,1,3,0,3.2631278600284723,1.7644521135916449
1783.8029,1279.3735,-504.42932,904.441337893114,904.4413378931142,35.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,174,5444,680,0.1914134068185731,0.22422358519319
1823.5354,1768.3583,-55.177124,2577.9405945605413,2577.9405945605413,20.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,194,5614,701,0.5460315602337747,0.269934474464133
2751.1887,2416.703,-334.48584,537.0312681516298,537.0312681516299,35.0,45.0,10.0,medium,1,test_id_waveforms_0001.npy,205,3662,457,0.3933670428397906,0.0824517404148372
1158.4996,740.5302,-417.96942,1164.4623264647466,1164.4623264647469,35.0,0.0,2.5,high,1,test_id_waveforms_0000.npy,150,1261,157,1.5186733719418584,0.484354279862179
2369.0361,2395.4421,26.406006,2324.196647609692,2324.196647609691,45.0,135.0,10.0,high,1,test_id_waveforms_0001.npy,40,2296,287,1.254951746380435,0.822783578110299
2432.1553,2536.8296,104.67432,2833.8884062479333,2833.8884062479337,20.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,177,1430,178,1.285582800781888,0.5320876085864874
695.54694,811.0097,115.46277,2356.3897026607483,2356.3897026607483,60.0,45.0,1.0,severe,1,test_id_waveforms_0001.npy,126,2995,374,2.043804755360605,0.8391364059362333
2705.5322,2715.1873,9.655029,984.8458556391372,984.8458556391372,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,243,4008,501,0.3939266574226903,0.2424839552545088
477.39667,619.6,142.20331,2891.206373458848,2891.206373458848,20.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,20,6149,768,1.588341905177335,0.7232246628382
881.8951,1087.3812,205.48615,1547.541033630005,1547.541033630005,60.0,30.0,2.5,severe,1,test_id_waveforms_0000.npy,249,2015,251,1.984486937087314,2.030192681177594
1611.7476,2349.93,738.1824,2696.0792638558096,2696.0792638558096,0.0,90.0,5.0,severe,1,test_id_waveforms_0002.npy,46,4402,550,1.641062778460961,1.8481801170599736
1282.8112,1181.9827,-100.82849,981.6787137305804,981.6787137305804,20.0,0.0,1.0,high,1,test_id_waveforms_0000.npy,4,21,2,0.4746102153597521,0.4179840084368559
453.17752,865.1614,411.98386,1537.303258747956,1537.303258747956,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,63,478,59,1.6385727414013376,0.8414521786538824
2496.2485,2460.0225,-36.226074,1814.760222744992,1814.760222744992,60.0,45.0,2.5,high,1,test_id_waveforms_0000.npy,25,152,19,1.761417539515569,0.8295203583720923
2964.9038,2932.482,-32.421875,629.8282595139513,629.8282595139511,0.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,2,4053,506,0.6487420526007461,0.6105056865630423
2955.6978,2946.0435,-9.654297,2823.3253275174534,2823.3253275174534,0.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,213,3722,465,1.0168512853293072,0.2421620128285403
427.74765,1126.8993,699.1516,2303.9622579413635,2303.9622579413635,0.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,122,6954,869,0.9030228909443108,0.6251362980156353
954.0061,1165.8898,211.88367,1418.39917407209,1418.39917407209,60.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,12,2074,259,1.569419074489364,0.6254919472862359
2217.3645,2059.8284,-157.53613,2185.2867236803177,2185.2867236803177,20.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,128,3024,378,0.2009547345406644,0.2614267463133364
